"trial","gen","predicted.value","std.error","status"
"WA_2021","50",1.31820531142073,0.0359335934974807,"Estimable"
"WA_2021","51",1.32086309252439,0.0337248984682049,"Estimable"
"WA_2021","52",1.13740202030576,0.0336726336294556,"Estimable"
"WA_2021","53",1.31277127182721,0.0338499053277218,"Estimable"
"WA_2021","54",1.31007915658855,0.0337260201815152,"Estimable"
"WA_2021","55",1.24061041429168,0.0344584171145399,"Estimable"
"WA_2021","56",1.27288296050643,0.0338506845563804,"Estimable"
"WA_2021","57",1.17534446943444,0.0335752766214838,"Estimable"
"WA_2021","58",1.11803488580456,0.0338619083707415,"Estimable"
"WA_2021","59",1.19956935395922,0.0335731448500902,"Estimable"
"WA_2021","60",1.24591814100093,0.0335217872825593,"Estimable"
"WA_2021","61",1.15916189265301,0.0338506881165953,"Estimable"
"WA_2021","62",1.19891365566848,0.0335224582256897,"Estimable"
"WA_2021","63",1.22439835313271,0.0344570703236436,"Estimable"
"WA_2021","64",1.28262494843374,0.0337266193513452,"Estimable"
"WA_2021","65",1.23529037590686,0.0335376388711267,"Estimable"
"WA_2021","66",1.28901539993818,0.0359500905924848,"Estimable"
"WA_2021","67",1.21771579786757,0.0366230060040457,"Estimable"
"WA_2021","68",1.22772201946979,0.0338508830413665,"Estimable"
"WA_2021","69",1.28850428185008,0.0342665345795132,"Estimable"
"WA_2021","70",1.2960076984063,0.0337248756575427,"Estimable"
"WA_2021","71",1.26043001886951,0.0341071189635821,"Estimable"
"WA_2021","72",1.25117067380608,0.0337267935811832,"Estimable"
"WA_2021","73",1.27360993459821,0.0338507995255035,"Estimable"
"WA_2021","74",1.23305040925803,0.0337250327673495,"Estimable"
"WA_2021","75",1.22750416531843,0.0338595846605434,"Estimable"
"WA_2021","76",1.20104869310669,0.0336699329637067,"Estimable"
"WA_2021","77",1.35732298369583,0.0342687023170664,"Estimable"
"WA_2021","78",1.17794197807156,0.0336709455663512,"Estimable"
"WA_2021","79",1.20460313315815,0.0341083277687404,"Estimable"
"WA_2021","80",1.17225055815242,0.0341072424778817,"Estimable"
"WA_2021","81",1.20986738926174,0.033523118854822,"Estimable"
"WA_2021","82",1.19970767688862,0.0336705318860311,"Estimable"
"WA_2021","83",1.23188102229814,0.0335226126878765,"Estimable"
"WA_2021","84",1.19945849843861,0.0342686888051743,"Estimable"
"WA_2021","85",1.24027234309022,0.0335723977958432,"Estimable"
"WA_2021","86",1.24926055509175,0.0344599770414374,"Estimable"
"WA_2021","87",1.31015764296837,0.0366228774802774,"Estimable"
"WA_2021","88",1.23345081766245,0.0335727346648096,"Estimable"
"WA_2021","89",1.24751230363753,0.0338487058443638,"Estimable"
"WA_2021","90",1.17142617461479,0.0336711775099486,"Estimable"
"WA_2021","91",1.30437029997207,0.0359362459527715,"Estimable"
"WA_2021","92",1.26896774168212,0.0335732488943722,"Estimable"
"WA_2021","93",1.23853167626728,0.0338601667653753,"Estimable"
"WA_2021","94",1.17409808954345,0.0338488287076732,"Estimable"
"WA_2021","95",1.20279815268042,0.0341074268166762,"Estimable"
"WA_2021","96",1.2114804300045,0.0335751112116599,"Estimable"
"WA_2021","97",1.11987710947243,0.034458966547013,"Estimable"
"WA_2021","98",1.25494865539809,0.0338589723292113,"Estimable"
"WA_2021","99",1.3023207503369,0.0366240539079593,"Estimable"
"WA_2021","100",1.29740111538952,0.0338480363439057,"Estimable"
"WA_2021","101",1.21053707937965,0.0335724443748809,"Estimable"
"WA_2021","102",1.22039064536614,0.0344571627083288,"Estimable"
"WA_2021","103",1.24124339348671,0.0366242411978035,"Estimable"
"WA_2021","104",1.18460091505843,0.0336722100459307,"Estimable"
"WA_2021","105",1.31418263103992,0.0335767032864307,"Estimable"
"WA_2021","106",1.24148279833366,0.0366239627012249,"Estimable"
"WA_2021","107",1.17300374062242,0.0336709582979666,"Estimable"
"WA_2021","108",1.25390738494817,0.036622856104382,"Estimable"
"WA_2021","109",1.22001059460836,0.0335218207108613,"Estimable"
"WA_2021","110",1.20896075463504,0.0344594922295671,"Estimable"
"WA_2021","111",1.29996297467903,0.0359339346545636,"Estimable"
"WA_2021","112",1.26014908551671,0.0338589591402395,"Estimable"
"WA_2021","113",1.27439993062496,0.0341086699539652,"Estimable"
"WA_2021","114",1.35710185223597,0.0359360631875623,"Estimable"
"WA_2021","115",1.22480539948206,0.0338480030434542,"Estimable"
"WA_2021","116",1.27138914429983,0.0342665185118576,"Estimable"
"WA_2021","117",1.22918716543849,0.0341071762511308,"Estimable"
"WA_2021","118",1.20387097364027,0.0341090128693469,"Estimable"
"WA_2021","119",1.29860580722603,0.0359334924036595,"Estimable"
"WA_2021","120",1.30211272557288,0.0338507749909152,"Estimable"
"WA_2021","121",1.22154764634947,0.0342673838836332,"Estimable"
"WA_2021","122",1.1776770706015,0.0344576496834124,"Estimable"
"WA_2021","123",1.31933791358134,0.0342678882335333,"Estimable"
"WA_2021","124",1.2946079844523,0.0366253545880512,"Estimable"
"WA_2021","125",1.25345959876098,0.0342673306052664,"Estimable"
"WA_2021","126",1.27873309887479,0.0342667047321651,"Estimable"
"WA_2021","127",1.31844060127815,0.0366238644509594,"Estimable"
"WA_2021","128",1.30721869665791,0.0366265948280961,"Estimable"
"WA_2021","129",1.2416418845634,0.0337238432513133,"Estimable"
"WA_2021","130",1.30410268271606,0.0366257180024785,"Estimable"
"WA_2021","131",1.19029721054911,0.0338480030557523,"Estimable"
"WA_2021","132",1.1907422340397,0.034458313679412,"Estimable"
"WA_2021","133",1.32729362367759,0.0342686813916112,"Estimable"
"WA_2021","134",1.23378219250989,0.0335224396351997,"Estimable"
"WA_2021","135",1.27068566488872,0.0337283306950936,"Estimable"
"WA_2021","136",1.17865818432091,0.0338498315789861,"Estimable"
"WA_2021","137",1.23378641357892,0.033859718083603,"Estimable"
"WA_2021","138",1.23581523099542,0.0366241528760486,"Estimable"
"WA_2021","139",1.22711248995521,0.0342685913444053,"Estimable"
"WA_2021","140",1.18877226638276,0.0336702175026873,"Estimable"
"WA_2021","141",1.24541577512136,0.0338619048893148,"Estimable"
"WA_2021","142",1.17495527825673,0.0335733791488414,"Estimable"
"WA_2021","143",1.25660372500189,0.0337248146232448,"Estimable"
"WA_2021","144",1.14997841643343,0.0335240606900621,"Estimable"
"WA_2021","145",1.29341547315239,0.0359341772729284,"Estimable"
"WA_2021","146",1.13984233849316,0.0336700317152743,"Estimable"
"WA_2021","147",1.23561436548681,0.0335225763796761,"Estimable"
"WA_2021","148",1.25903773277139,0.0335731576406953,"Estimable"
"WA_2021","149",1.26860718457177,0.0338490183974937,"Estimable"
"WA_2021","150",1.24323604947778,0.0337238132252867,"Estimable"
"WA_2021","151",1.26064516979429,0.0341071549881184,"Estimable"
"WA_2021","152",1.18950738057606,0.0335228775408496,"Estimable"
"WA_2021","153",1.21190127451778,0.033573188113964,"Estimable"
"WA_2021","154",1.37567035864561,0.0341070590627777,"Estimable"
"WA_2021","155",1.2205906269381,0.0344570463011547,"Estimable"
"WA_2021","156",1.15760837441995,0.0336699943286059,"Estimable"
"WA_2021","157",1.2152302402551,0.0335226091469119,"Estimable"
"WA_2021","158",1.19920016897387,0.0336725616216617,"Estimable"
"WA_2021","159",1.26563667412213,0.034267727550064,"Estimable"
"WA_2021","160",1.21256105471181,0.0335231787131656,"Estimable"
"WA_2021","161",1.21854395941245,0.0366256175285688,"Estimable"
"WA_2021","162",1.26163745247614,0.0342692080736256,"Estimable"
"WA_2021","163",1.25639764187513,0.0337257088027233,"Estimable"
"WA_2021","164",1.26354221342791,0.0342694009972232,"Estimable"
"WA_2021","165",1.25167750648107,0.0338492585518499,"Estimable"
"WA_2021","166",1.25238031486612,0.0335736149611212,"Estimable"
"WA_2021","167",1.19277112744767,0.0335229823118756,"Estimable"
"WA_2021","168",1.20846737742376,0.0335229229414016,"Estimable"
"WA_2021","169",1.25752535408238,0.0338751452034831,"Estimable"
"WA_2021","170",1.24050181523641,0.0338623821880396,"Estimable"
"WA_2021","171",1.23490653260931,0.0341067795340418,"Estimable"
"WA_2021","172",1.27568118629407,0.0366239010000938,"Estimable"
"WA_2021","173",1.25997925009616,0.0344579701420295,"Estimable"
"WA_2021","174",1.34600363667237,0.0366242792246004,"Estimable"
"WA_2021","175",1.22478150203765,0.0344579078676575,"Estimable"
"WA_2021","176",1.23123292649479,0.0341074288777802,"Estimable"
"WA_2021","177",1.23751906431264,0.0359352218541963,"Estimable"
"WA_2021","178",1.19195341129344,0.0335734051150781,"Estimable"
"WA_2021","179",1.22637241690793,0.0338488221751182,"Estimable"
"WA_2021","180",1.27749236405532,0.033861017872094,"Estimable"
"WA_2021","181",1.23044105443035,0.0366240087050551,"Estimable"
"WA_2021","182",1.34000941646414,0.0359331956533336,"Estimable"
"WA_2021","183",1.27853645955401,0.0341083285114506,"Estimable"
"WA_2021","184",1.15546770680024,0.0344601355846494,"Estimable"
"WA_2021","185",1.26103189507206,0.0359327793681009,"Estimable"
"WA_2021","186",1.28459154640538,0.035933888282921,"Estimable"
"WA_2021","187",1.20581078637529,0.0344592272258158,"Estimable"
"WA_2021","188",1.3238665252786,0.0341061449724707,"Estimable"
"WA_2021","189",1.31282272149298,0.0359353342517823,"Estimable"
"WA_2021","190",1.28487011366702,0.0338495090093168,"Estimable"
"WA_2021","191",1.27051942839203,0.0342665724976908,"Estimable"
"WA_2021","192",1.29584327634383,0.0337253877091035,"Estimable"
"WA_2021","193",1.2067063590473,0.0338598415012095,"Estimable"
"WA_2021","194",1.2198274132895,0.0338620347726492,"Estimable"
"WA_2021","195",1.24143830034707,0.0336719298274563,"Estimable"
"WA_2021","196",1.23141867764703,0.0338507863444614,"Estimable"
"WA_2021","197",1.30951544350607,0.0359329167521177,"Estimable"
"WA_2021","198",1.24521913821703,0.0335745270664457,"Estimable"
"WA_2021","201",1.2727202665791,0.0117663836849139,"Estimable"
"WA_2021","202",1.25240478998161,0.0117663694991958,"Estimable"
