"trial","gen","predicted.value","std.error","status"
"WA_2021","24",0.0533944154122606,0.00151358834364514,"Estimable"
"WA_2021","25",0.0537541936985381,0.00148060012659197,"Estimable"
"WA_2021","26",0.0570738053942012,0.00150368260292884,"Estimable"
"WA_2021","27",0.0590410926572234,0.00150340715769346,"Estimable"
"WA_2021","28",0.054970247885895,0.00150890465057663,"Estimable"
"WA_2021","29",0.0574252165802533,0.00151996690872481,"Estimable"
"WA_2021","30",0.0558427320738303,0.00150405322705501,"Estimable"
"WA_2021","31",0.0605470259149814,0.00152258944704445,"Estimable"
"WA_2021","32",0.055730494316073,0.00151914688508574,"Estimable"
"WA_2021","33",0.0574503367877611,0.00150351699668705,"Estimable"
"WA_2021","34",0.0538598691662482,0.00151454643357205,"Estimable"
"WA_2021","35",0.057492474261535,0.00151397997943949,"Estimable"
"WA_2021","36",0.0547352270071119,0.00150449139761171,"Estimable"
"WA_2021","37",0.0557950497229504,0.00151969036562014,"Estimable"
"WA_2021","38",0.0593806718803247,0.00150420392421217,"Estimable"
"WA_2021","39",0.058529772741721,0.00150438893219202,"Estimable"
"WA_2021","40",0.0572847401000595,0.00150305925063777,"Estimable"
"WA_2021","41",0.0580002944702016,0.00148135798712021,"Estimable"
"WA_2021","42",0.0556897498002115,0.00150873115910289,"Estimable"
"WA_2021","43",0.0554529085594996,0.0015139815091204,"Estimable"
"WA_2021","44",0.056820316491608,0.00150864293293594,"Estimable"
"WA_2021","45",0.0569177453104424,0.00150341012869149,"Estimable"
"WA_2021","46",0.0579670220483613,0.0014817301615489,"Estimable"
"WA_2021","47",0.0564811754597163,0.00150864721384321,"Estimable"
"WA_2021","48",0.058116100436461,0.0015092971847136,"Estimable"
"WA_2021","49",0.0574216441996314,0.00150129808154502,"Estimable"
"WA_2021","50",0.0565086332202937,0.0015038561756905,"Estimable"
"WA_2021","51",0.056393546496952,0.00150341021918504,"Estimable"
"WA_2021","52",0.0580075449828218,0.00151381234868237,"Estimable"
"WA_2021","53",0.0557267629937525,0.00148595363936984,"Estimable"
"WA_2021","54",0.0568894064315177,0.00150393424987474,"Estimable"
"WA_2021","55",0.0591959392284452,0.0015235684758309,"Estimable"
"WA_2021","56",0.0563399400561475,0.00148672679701805,"Estimable"
"WA_2021","57",0.0587834505937117,0.00150219277143562,"Estimable"
"WA_2021","58",0.0582992803468859,0.00150954356490075,"Estimable"
"WA_2021","59",0.058370119327198,0.00150076275077421,"Estimable"
"WA_2021","60",0.0572492219828704,0.00150487271206837,"Estimable"
"WA_2021","61",0.054666533031009,0.00148672696466096,"Estimable"
"WA_2021","62",0.0571806578914319,0.00150439147724911,"Estimable"
"WA_2021","63",0.0582031359640879,0.00152289168839573,"Estimable"
"WA_2021","64",0.0574778723907375,0.00150386850968653,"Estimable"
"WA_2021","65",0.0577123310768309,0.0015140796047092,"Estimable"
"WA_2021","66",0.0569878659566487,0.00151354174653903,"Estimable"
"WA_2021","67",0.0595412905059191,0.00149333346061187,"Estimable"
"WA_2021","68",0.055922343220923,0.00148579425084053,"Estimable"
"WA_2021","69",0.0580942145054877,0.00152046910542294,"Estimable"
"WA_2021","70",0.0579754424918508,0.00150364926613657,"Estimable"
"WA_2021","71",0.0571471779423398,0.00148136584393752,"Estimable"
"WA_2021","72",0.0580365334263823,0.00150483964934898,"Estimable"
"WA_2021","73",0.056644930039422,0.00148579361864948,"Estimable"
"WA_2021","74",0.0592978270436548,0.00150459148436831,"Estimable"
"WA_2021","75",0.0584940572463492,0.00150890341651472,"Estimable"
"WA_2021","76",0.0570159214409217,0.00151464781416078,"Estimable"
"WA_2021","77",0.0546385931759482,0.00151969036544587,"Estimable"
"WA_2021","78",0.0554493088162318,0.00151334316912184,"Estimable"
"WA_2021","79",0.0557840282300949,0.00148109998271021,"Estimable"
"WA_2021","80",0.0563193254695894,0.0014806022023677,"Estimable"
"WA_2021","81",0.0563420222294832,0.00150477858900507,"Estimable"
"WA_2021","82",0.0557223702189177,0.00151415672605,"Estimable"
"WA_2021","83",0.0578413776377903,0.001503593595929,"Estimable"
"WA_2021","84",0.0564917779547727,0.00151968882085947,"Estimable"
"WA_2021","85",0.0576033422716361,0.00150129572562431,"Estimable"
"WA_2021","86",0.0606134212543009,0.00152281453487645,"Estimable"
"WA_2021","87",0.0578714783576572,0.00149406201450353,"Estimable"
"WA_2021","88",0.057259922631833,0.00150204874771801,"Estimable"
"WA_2021","89",0.0586234766792471,0.00148535002636595,"Estimable"
"WA_2021","90",0.0559723902362621,0.00151454755817299,"Estimable"
"WA_2021","91",0.0563052954214055,0.00150448829242196,"Estimable"
"WA_2021","92",0.0585026969775852,0.00150076442043554,"Estimable"
"WA_2021","93",0.0547449539149529,0.00150810783659323,"Estimable"
"WA_2021","94",0.0588057989386952,0.00148535162115302,"Estimable"
"WA_2021","95",0.0570076092928139,0.00148173015970809,"Estimable"
"WA_2021","96",0.05851732565847,0.00150122452146448,"Estimable"
"WA_2021","97",0.0603854735774742,0.00152298468801992,"Estimable"
"WA_2021","98",0.0567481377560383,0.00150939610092058,"Estimable"
"WA_2021","99",0.0584777458215488,0.00149280928188734,"Estimable"
"WA_2021","100",0.0563370044092891,0.00148586680615503,"Estimable"
"WA_2021","101",0.0569637938907833,0.00150204385662575,"Estimable"
"WA_2021","102",0.0575034745625824,0.00152289286302545,"Estimable"
"WA_2021","103",0.0573819145422616,0.00149281109838423,"Estimable"
"WA_2021","104",0.0564928514730997,0.0015138808364035,"Estimable"
"WA_2021","105",0.0568235837016071,0.00150228109010858,"Estimable"
"WA_2021","106",0.058307146015833,0.00149280816750029,"Estimable"
"WA_2021","107",0.0535993802846961,0.00151334829371724,"Estimable"
"WA_2021","108",0.0566647900743156,0.00149333026934847,"Estimable"
"WA_2021","109",0.0583955860496857,0.00150487354578121,"Estimable"
"WA_2021","110",0.0584539046918947,0.00152288663863642,"Estimable"
"WA_2021","111",0.0564075605010608,0.00150329672273747,"Estimable"
"WA_2021","112",0.0537988024027233,0.00150864004622081,"Estimable"
"WA_2021","113",0.0556517762672173,0.00148110774444754,"Estimable"
"WA_2021","114",0.0579363279836771,0.00150351901092533,"Estimable"
"WA_2021","115",0.0567751279511262,0.00148586645599891,"Estimable"
"WA_2021","116",0.0556876411870342,0.00152046963030812,"Estimable"
"WA_2021","117",0.0565620982549168,0.00148083013202408,"Estimable"
"WA_2021","118",0.0575980328611731,0.00148196336481265,"Estimable"
"WA_2021","119",0.0563218997565083,0.00150385206639276,"Estimable"
"WA_2021","120",0.0582870210121966,0.00148579330746184,"Estimable"
"WA_2021","121",0.0545386577224365,0.00151914366261569,"Estimable"
"WA_2021","122",0.05826342654577,0.00152316355274188,"Estimable"
"WA_2021","123",0.0557578406176502,0.00152036732615849,"Estimable"
"WA_2021","124",0.0567051321486475,0.00149342109406797,"Estimable"
"WA_2021","125",0.0565239623279144,0.00151914498029009,"Estimable"
"WA_2021","126",0.0570848577178709,0.00151969855758762,"Estimable"
"WA_2021","127",0.0562323320121392,0.00149280743041223,"Estimable"
"WA_2021","128",0.0583201399911924,0.00149325937805189,"Estimable"
"WA_2021","129",0.0547476432069739,0.00150468960894279,"Estimable"
"WA_2021","130",0.0597912312713871,0.00149342270038041,"Estimable"
"WA_2021","131",0.0568176269040913,0.00148586647653838,"Estimable"
"WA_2021","132",0.0571451692239983,0.00152258990073184,"Estimable"
"WA_2021","133",0.0561700971101813,0.00151968902876159,"Estimable"
"WA_2021","134",0.0575575364291909,0.00150438779758954,"Estimable"
"WA_2021","135",0.0581575652162565,0.00150493217755474,"Estimable"
"WA_2021","136",0.0598748734493674,0.00148595460636177,"Estimable"
"WA_2021","137",0.0556383623965841,0.0015089069369874,"Estimable"
"WA_2021","138",0.059701869980058,0.00149304225965845,"Estimable"
"WA_2021","139",0.0541555584251705,0.00151968790782069,"Estimable"
"WA_2021","140",0.055978845054563,0.00151465556720699,"Estimable"
"WA_2021","141",0.0560608982613472,0.00150954346061474,"Estimable"
"WA_2021","142",0.0573172509348091,0.00150100767010104,"Estimable"
"WA_2021","143",0.0550051844631492,0.00150365061832043,"Estimable"
"WA_2021","144",0.0590407942251016,0.00150411988520162,"Estimable"
"WA_2021","145",0.056845656210839,0.00150423934700538,"Estimable"
"WA_2021","146",0.057365207557158,0.00151465191981429,"Estimable"
"WA_2021","147",0.0560259363515608,0.00150359149369064,"Estimable"
"WA_2021","148",0.0575527164299958,0.00150076549472905,"Estimable"
"WA_2021","149",0.0546553083846252,0.001485583190909,"Estimable"
"WA_2021","150",0.0569415022829218,0.00150468970769078,"Estimable"
"WA_2021","151",0.0574312364933418,0.0014808277984746,"Estimable"
"WA_2021","152",0.0597496510350967,0.00150383385155262,"Estimable"
"WA_2021","153",0.0597077972243776,0.00150076594456029,"Estimable"
"WA_2021","154",0.0547129536789297,0.00148136190196384,"Estimable"
"WA_2021","155",0.0590555211451233,0.00152366822760631,"Estimable"
"WA_2021","156",0.0577611636472086,0.00151465064136644,"Estimable"
"WA_2021","157",0.0580256146843485,0.00150359153102626,"Estimable"
"WA_2021","158",0.0551692438350463,0.00151479827820553,"Estimable"
"WA_2021","159",0.0541379603539614,0.0015203644285668,"Estimable"
"WA_2021","160",0.0589696299845457,0.00150477723541719,"Estimable"
"WA_2021","161",0.0578726999334605,0.00149332110581972,"Estimable"
"WA_2021","162",0.0575678922722215,0.00152061783852927,"Estimable"
"WA_2021","163",0.0562309550587367,0.00150403488448383,"Estimable"
"WA_2021","164",0.0548410559585653,0.00151961890122881,"Estimable"
"WA_2021","165",0.0548404139774181,0.00148558974691317,"Estimable"
"WA_2021","166",0.0558318666974321,0.00150100845688251,"Estimable"
"WA_2021","167",0.0566429853329929,0.00150477447352205,"Estimable"
"WA_2021","168",0.0573289373501242,0.00150383386154235,"Estimable"
"WA_2021","169",0.0546793610822092,0.00151868950915653,"Estimable"
"WA_2021","170",0.0574675250738151,0.00150857161490913,"Estimable"
"WA_2021","171",0.0597607348534077,0.00148136031627345,"Estimable"
"WA_2021","172",0.0579917048009339,0.00149280716602721,"Estimable"
"WA_2021","173",0.0596310786845459,0.00152233880370173,"Estimable"
"WA_2021","174",0.0561533111087119,0.00149304354762699,"Estimable"
"WA_2021","175",0.0587257490674257,0.00152233798339924,"Estimable"
"WA_2021","176",0.0537095605623798,0.00148173016637497,"Estimable"
"WA_2021","177",0.0554554796306016,0.00150358107742237,"Estimable"
"WA_2021","178",0.0581998752276496,0.00150076673737513,"Estimable"
"WA_2021","179",0.0559776959099981,0.00148534952554157,"Estimable"
"WA_2021","180",0.0539163826928659,0.00150872989363055,"Estimable"
"WA_2021","181",0.0595473435810594,0.00149280702577622,"Estimable"
"WA_2021","182",0.0558777819277355,0.00150359909235904,"Estimable"
"WA_2021","183",0.0575000031010274,0.00148110001109895,"Estimable"
"WA_2021","184",0.0608992857654533,0.00152382751424598,"Estimable"
"WA_2021","185",0.0571350796530072,0.00150433964964078,"Estimable"
"WA_2021","186",0.0551849034675937,0.00150329640665966,"Estimable"
"WA_2021","187",0.0595353687497686,0.00152288244446319,"Estimable"
"WA_2021","188",0.0571867459966611,0.00148182393506504,"Estimable"
"WA_2021","189",0.0566629317836821,0.00150358505375587,"Estimable"
"WA_2021","190",0.0568341043463181,0.0014864983287349,"Estimable"
"WA_2021","191",0.0557548329028697,0.00151969646117372,"Estimable"
"WA_2021","192",0.0564287510374119,0.00150459862527572,"Estimable"
"WA_2021","193",0.0578623147411414,0.00150809817405515,"Estimable"
"WA_2021","194",0.0562059567970007,0.00150856596707946,"Estimable"
"WA_2021","195",0.0557466514889397,0.00151387667133387,"Estimable"
"WA_2021","196",0.058213259742558,0.00148579298784358,"Estimable"
"WA_2021","197",0.0570621956394338,0.00150359392968855,"Estimable"
"WA_2021","198",0.0574861636804548,0.00150139480459607,"Estimable"
"WA_2021","201",0.0566049431042524,0.0006090557859054,"Estimable"
"WA_2021","202",0.0560551943325755,0.000609055123763698,"Estimable"
