"trial","gen","predicted.value","std.error","status"
"WA_2021","74",11.0546627096549,0.452357864596232,"Estimable"
"WA_2021","75",10.9061355932847,0.4490932969895,"Estimable"
"WA_2021","76",11.4454167121634,0.443516496069636,"Estimable"
"WA_2021","77",11.7964407010809,0.473264305467102,"Estimable"
"WA_2021","78",10.1837804371317,0.443661786533563,"Estimable"
"WA_2021","79",10.5565052860857,0.494755143440316,"Estimable"
"WA_2021","80",9.2838890245656,0.494951697374997,"Estimable"
"WA_2021","81",11.2656156556684,0.445270562389934,"Estimable"
"WA_2021","82",9.38936079673564,0.443738408224704,"Estimable"
"WA_2021","83",9.3929414462763,0.445327780367975,"Estimable"
"WA_2021","84",9.43030317222099,0.473286732831678,"Estimable"
"WA_2021","85",12.7274574109887,0.456689985263863,"Estimable"
"WA_2021","86",10.824930220724,0.443783031197871,"Estimable"
"WA_2021","87",10.1890049239713,0.451020328003332,"Estimable"
"WA_2021","88",10.0197722729412,0.456692569544087,"Estimable"
"WA_2021","89",9.54609408489432,0.446754074276652,"Estimable"
"WA_2021","90",10.5991651339015,0.443695841263483,"Estimable"
"WA_2021","91",9.88935106931795,0.463580103320099,"Estimable"
"WA_2021","92",10.282264533801,0.456802817293536,"Estimable"
"WA_2021","93",10.5077794090299,0.449144568763357,"Estimable"
"WA_2021","94",10.5076037379243,0.446694967879973,"Estimable"
"WA_2021","95",9.42245367159433,0.49489967046683,"Estimable"
"WA_2021","96",9.92710513059565,0.456839859838927,"Estimable"
"WA_2021","97",10.2408193159803,0.443698447837406,"Estimable"
"WA_2021","98",10.5543666180136,0.448872515103749,"Estimable"
"WA_2021","99",10.5808741053672,0.451205359235638,"Estimable"
"WA_2021","100",10.4183984704875,0.446551957872553,"Estimable"
"WA_2021","101",10.1355337293342,0.456659882569092,"Estimable"
"WA_2021","102",10.4846632162376,0.443648755698003,"Estimable"
"WA_2021","103",10.1406378186298,0.451263646357069,"Estimable"
"WA_2021","104",10.5614201710283,0.443601128744906,"Estimable"
"WA_2021","105",10.8245952510787,0.457296923130269,"Estimable"
"WA_2021","106",9.71943479071017,0.451263486170036,"Estimable"
"WA_2021","107",11.3096815091163,0.443785689837028,"Estimable"
"WA_2021","108",10.9233735991326,0.451068179659628,"Estimable"
"WA_2021","109",10.4485548686423,0.445098971311486,"Estimable"
"WA_2021","110",10.2161358077847,0.443699728491593,"Estimable"
"WA_2021","111",8.88031244102118,0.463570700883821,"Estimable"
"WA_2021","112",10.6372687600999,0.448907034396169,"Estimable"
"WA_2021","113",9.13141898505421,0.49480637780432,"Estimable"
"WA_2021","114",9.2718121244932,0.463478657649757,"Estimable"
"WA_2021","115",11.5574110374096,0.446554492651104,"Estimable"
"WA_2021","116",11.3269609512338,0.473162658314992,"Estimable"
"WA_2021","117",9.11182787926742,0.494973497768151,"Estimable"
"WA_2021","118",9.67500158766024,0.494986915738754,"Estimable"
"WA_2021","119",9.90226589380448,0.46353487666818,"Estimable"
"WA_2021","120",10.5543534436074,0.446698439871029,"Estimable"
"WA_2021","121",10.0435454395108,0.473325990184159,"Estimable"
"WA_2021","122",9.63766825242969,0.443829657959673,"Estimable"
"WA_2021","123",9.99802457031765,0.473371438558013,"Estimable"
"WA_2021","124",11.816795738548,0.45112035895165,"Estimable"
"WA_2021","125",11.7521307029741,0.473431840930291,"Estimable"
"WA_2021","126",11.2413309011605,0.473191204235197,"Estimable"
"WA_2021","127",11.089870406264,0.451273287250052,"Estimable"
"WA_2021","128",12.0654202791939,0.451209232923858,"Estimable"
"WA_2021","129",10.6585287588411,0.45215698437735,"Estimable"
"WA_2021","130",10.1531960824192,0.451110440569466,"Estimable"
"WA_2021","131",9.01336550328074,0.446554493978455,"Estimable"
"WA_2021","132",11.525397052639,0.443862318621912,"Estimable"
"WA_2021","133",10.1669968560466,0.473261939071886,"Estimable"
"WA_2021","134",10.4989206734146,0.445311944277671,"Estimable"
"WA_2021","135",10.223906456873,0.452788779052899,"Estimable"
"WA_2021","136",10.0188793829576,0.44661358124195,"Estimable"
"WA_2021","137",10.7582804136914,0.449114465717308,"Estimable"
"WA_2021","138",10.3560565387509,0.451286696233913,"Estimable"
"WA_2021","139",11.2011272532903,0.473263270559085,"Estimable"
"WA_2021","140",9.42413564735755,0.443557175284086,"Estimable"
"WA_2021","141",9.35198521323144,0.449125834168031,"Estimable"
"WA_2021","142",11.3304437539479,0.456928397541437,"Estimable"
"WA_2021","143",11.0044721987569,0.452416385784641,"Estimable"
"WA_2021","144",11.1538922580111,0.445172180812225,"Estimable"
"WA_2021","145",9.2673283061952,0.463505972126958,"Estimable"
"WA_2021","146",9.82121807890424,0.443546534225704,"Estimable"
"WA_2021","147",10.6583707163054,0.445328788500762,"Estimable"
"WA_2021","148",10.5469449870641,0.456900661158841,"Estimable"
"WA_2021","149",11.7822032147335,0.446767351964441,"Estimable"
"WA_2021","150",10.3707313004927,0.452167725147396,"Estimable"
"WA_2021","151",9.47394552502831,0.494990092758028,"Estimable"
"WA_2021","152",10.4874064661788,0.445342711547359,"Estimable"
"WA_2021","153",11.0564573245233,0.456814676054448,"Estimable"
"WA_2021","154",10.7042854888788,0.494927850393715,"Estimable"
"WA_2021","155",10.9878478458228,0.443625619240896,"Estimable"
"WA_2021","156",10.8308628143479,0.443545991211569,"Estimable"
"WA_2021","157",10.2178741663297,0.445318440881025,"Estimable"
"WA_2021","158",10.2514082850714,0.443770437232163,"Estimable"
"WA_2021","159",10.3096015795774,0.473381745228102,"Estimable"
"WA_2021","160",9.52443218987003,0.445273374680559,"Estimable"
"WA_2021","161",9.70672532452702,0.451119350612296,"Estimable"
"WA_2021","162",10.1277598861802,0.473469752515803,"Estimable"
"WA_2021","163",11.9682927354985,0.452243824236774,"Estimable"
"WA_2021","164",11.0844109089047,0.473350592420958,"Estimable"
"WA_2021","165",11.238844802483,0.446811299593977,"Estimable"
"WA_2021","166",11.7079209608577,0.456917687001539,"Estimable"
"WA_2021","167",10.3250350116226,0.445279472325836,"Estimable"
"WA_2021","168",9.97450600624542,0.445336250680561,"Estimable"
"WA_2021","169",11.7081777863562,0.451257324524497,"Estimable"
"WA_2021","170",9.90735623145794,0.449080477783345,"Estimable"
"WA_2021","171",10.3122498230754,0.494923745553192,"Estimable"
"WA_2021","172",8.4984843902998,0.451262308689435,"Estimable"
"WA_2021","173",10.2345261016286,0.443789148514111,"Estimable"
"WA_2021","174",11.3902113019502,0.451280564236786,"Estimable"
"WA_2021","175",10.5566939613395,0.443843822816818,"Estimable"
"WA_2021","176",10.6951539611188,0.494882550469337,"Estimable"
"WA_2021","177",10.4285678599679,0.463384694585868,"Estimable"
"WA_2021","178",11.5003337275349,0.456805521608445,"Estimable"
"WA_2021","179",11.3188759100984,0.446662802966167,"Estimable"
"WA_2021","180",10.4018975024717,0.448949038475033,"Estimable"
"WA_2021","181",11.0071952601637,0.451174572434888,"Estimable"
"WA_2021","182",9.49290385504437,0.463376687358988,"Estimable"
"WA_2021","183",11.4071343874816,0.494755161869401,"Estimable"
"WA_2021","184",9.20764359047518,0.443909580655442,"Estimable"
"WA_2021","185",9.98765236392545,0.463288238894893,"Estimable"
"WA_2021","186",11.6362394267015,0.4635823714424,"Estimable"
"WA_2021","187",10.1074675135338,0.443698474458655,"Estimable"
"WA_2021","188",9.81364783627336,0.494645964774189,"Estimable"
"WA_2021","189",9.86188121004079,0.463418868714361,"Estimable"
"WA_2021","190",10.5067484773819,0.44674429087148,"Estimable"
"WA_2021","191",10.3387272454107,0.473197742926656,"Estimable"
"WA_2021","192",11.3509579826828,0.452392676554079,"Estimable"
"WA_2021","193",10.974044993577,0.449017311875695,"Estimable"
"WA_2021","194",11.0373368282279,0.449035373276865,"Estimable"
"WA_2021","195",12.6734831253125,0.443610019182939,"Estimable"
"WA_2021","196",11.3622218642411,0.446692233497832,"Estimable"
"WA_2021","197",10.0963325835026,0.463363868090651,"Estimable"
"WA_2021","198",10.7946953282331,0.456783781298331,"Estimable"
"WA_2021","201",10.3916314539922,0.152757728799903,"Estimable"
"WA_2021","202",11.0113022158841,0.152757543584812,"Estimable"
