"trial","gen","predicted.value","std.error","status"
"WA_2021","50",0.818281250999118,0.0178366289182851,"Estimable"
"WA_2021","51",0.800238437926318,0.0179526463967566,"Estimable"
"WA_2021","52",0.843394464714237,0.018081422881716,"Estimable"
"WA_2021","53",0.837715931971844,0.0180206474591726,"Estimable"
"WA_2021","54",0.807440744487514,0.0179553889197041,"Estimable"
"WA_2021","55",0.821953825904252,0.0176299737141722,"Estimable"
"WA_2021","56",0.839982061314197,0.0180305527324957,"Estimable"
"WA_2021","57",0.792479864564723,0.0177547958603214,"Estimable"
"WA_2021","58",0.798705619280578,0.0185864764056419,"Estimable"
"WA_2021","59",0.798392613696659,0.0177344504674387,"Estimable"
"WA_2021","60",0.812321232591089,0.0179602459281029,"Estimable"
"WA_2021","61",0.83110048722131,0.0180305545280456,"Estimable"
"WA_2021","62",0.823618209090822,0.0179616438217213,"Estimable"
"WA_2021","63",0.807872263006495,0.0176241716047292,"Estimable"
"WA_2021","64",0.774795852524047,0.017958237723942,"Estimable"
"WA_2021","65",0.790439928549864,0.018085855465368,"Estimable"
"WA_2021","66",0.80471544016211,0.0179558667244346,"Estimable"
"WA_2021","67",0.805068572926171,0.0183630788557909,"Estimable"
"WA_2021","68",0.851855561975369,0.0180206984910089,"Estimable"
"WA_2021","69",0.810521619204499,0.017887538820411,"Estimable"
"WA_2021","70",0.796627113661567,0.0179503270179438,"Estimable"
"WA_2021","71",0.836163925317207,0.0177666392399111,"Estimable"
"WA_2021","72",0.819953585066149,0.017970957607259,"Estimable"
"WA_2021","73",0.829188966053387,0.0180201014633352,"Estimable"
"WA_2021","74",0.792045443561427,0.0179550667618217,"Estimable"
"WA_2021","75",0.798906539352341,0.018570833022854,"Estimable"
"WA_2021","76",0.81969392293659,0.0180766027021858,"Estimable"
"WA_2021","77",0.810354332893391,0.0178889979394746,"Estimable"
"WA_2021","78",0.860902917676567,0.0180750149487126,"Estimable"
"WA_2021","79",0.840012623855314,0.0177638773425661,"Estimable"
"WA_2021","80",0.840422488473525,0.0177624810267625,"Estimable"
"WA_2021","81",0.814935260052424,0.0179614042010023,"Estimable"
"WA_2021","82",0.83164979109941,0.0180779128420249,"Estimable"
"WA_2021","83",0.797050671260197,0.0179569590664588,"Estimable"
"WA_2021","84",0.807223189902038,0.0178885931655633,"Estimable"
"WA_2021","85",0.79582852495907,0.0177335756014593,"Estimable"
"WA_2021","86",0.833817320823231,0.0176331675338467,"Estimable"
"WA_2021","87",0.822986760361236,0.0183681257860912,"Estimable"
"WA_2021","88",0.811802650479628,0.0177408699274851,"Estimable"
"WA_2021","89",0.847938052064359,0.0180125742850611,"Estimable"
"WA_2021","90",0.832843899972992,0.0180781576821755,"Estimable"
"WA_2021","91",0.838978777103359,0.0178521842011895,"Estimable"
"WA_2021","92",0.80549216278284,0.0177350310616563,"Estimable"
"WA_2021","93",0.83685136569895,0.0185693950938912,"Estimable"
"WA_2021","94",0.831349330400363,0.01801210790757,"Estimable"
"WA_2021","95",0.80011822627413,0.0177648037895921,"Estimable"
"WA_2021","96",0.829275550905362,0.0177422680286327,"Estimable"
"WA_2021","97",0.809738221893479,0.0176329950019203,"Estimable"
"WA_2021","98",0.805354226518273,0.018570483608302,"Estimable"
"WA_2021","99",0.798052245045772,0.0183640530472375,"Estimable"
"WA_2021","100",0.807783057527065,0.0180115551614131,"Estimable"
"WA_2021","101",0.805628226659213,0.0177387862464381,"Estimable"
"WA_2021","102",0.845364008255133,0.0176247347393993,"Estimable"
"WA_2021","103",0.821290847503629,0.0183672093075392,"Estimable"
"WA_2021","104",0.859439145737018,0.0180797535529313,"Estimable"
"WA_2021","105",0.837985518238079,0.0177629414835643,"Estimable"
"WA_2021","106",0.805430680118182,0.0183650312602239,"Estimable"
"WA_2021","107",0.837351888224187,0.01807602427076,"Estimable"
"WA_2021","108",0.774392991567176,0.0183629131041191,"Estimable"
"WA_2021","109",0.84027404025988,0.0179602557098119,"Estimable"
"WA_2021","110",0.837267432104341,0.0176317816131226,"Estimable"
"WA_2021","111",0.827704313344107,0.0178316849904132,"Estimable"
"WA_2021","112",0.844367365770772,0.0185644610008026,"Estimable"
"WA_2021","113",0.854359985337839,0.0177665757817167,"Estimable"
"WA_2021","114",0.803427914430204,0.0178398629913784,"Estimable"
"WA_2021","115",0.818373589910469,0.0180114132836511,"Estimable"
"WA_2021","116",0.81210720848482,0.0178882016330346,"Estimable"
"WA_2021","117",0.823000560607117,0.0177591933015005,"Estimable"
"WA_2021","118",0.809733593713387,0.0177775601337641,"Estimable"
"WA_2021","119",0.798434760015121,0.0178363975688895,"Estimable"
"WA_2021","120",0.817279299085784,0.018020185510757,"Estimable"
"WA_2021","121",0.823720216202188,0.0178842327823283,"Estimable"
"WA_2021","122",0.814216851174176,0.0176294744745149,"Estimable"
"WA_2021","123",0.84962552563884,0.0178891788157625,"Estimable"
"WA_2021","124",0.803712114608173,0.0183732657282448,"Estimable"
"WA_2021","125",0.794835705298636,0.0178844861169547,"Estimable"
"WA_2021","126",0.821381941828004,0.0178834971343004,"Estimable"
"WA_2021","127",0.815915152778843,0.0183646370810156,"Estimable"
"WA_2021","128",0.802267962547833,0.0183731743315918,"Estimable"
"WA_2021","129",0.799642122233621,0.0179542025118428,"Estimable"
"WA_2021","130",0.782905310242485,0.0183752773825529,"Estimable"
"WA_2021","131",0.818887440008771,0.0180114133492881,"Estimable"
"WA_2021","132",0.795283440363904,0.0176271064497141,"Estimable"
"WA_2021","133",0.813454125897864,0.0178883235819661,"Estimable"
"WA_2021","134",0.819793930745971,0.0179611131555157,"Estimable"
"WA_2021","135",0.814665402973794,0.0179796949132378,"Estimable"
"WA_2021","136",0.829383304449602,0.0180208030607288,"Estimable"
"WA_2021","137",0.818608514121297,0.0185710050762517,"Estimable"
"WA_2021","138",0.783079398697715,0.0183634804730232,"Estimable"
"WA_2021","139",0.843653937602424,0.0178889630937575,"Estimable"
"WA_2021","140",0.861805670192963,0.0180792434624035,"Estimable"
"WA_2021","141",0.821590799305782,0.0185858905288524,"Estimable"
"WA_2021","142",0.821515112658229,0.0177347897972029,"Estimable"
"WA_2021","143",0.831522466780382,0.0179499573739547,"Estimable"
"WA_2021","144",0.793064698292284,0.0179615710971685,"Estimable"
"WA_2021","145",0.822834320721192,0.0178365927291564,"Estimable"
"WA_2021","146",0.817720531583284,0.0180766601342568,"Estimable"
"WA_2021","147",0.805499626174197,0.0179571000005618,"Estimable"
"WA_2021","148",0.819596660880993,0.0177351422232228,"Estimable"
"WA_2021","149",0.828088087665147,0.0180121791167021,"Estimable"
"WA_2021","150",0.827995033698406,0.0179540972448095,"Estimable"
"WA_2021","151",0.830124920507749,0.0177591915259112,"Estimable"
"WA_2021","152",0.805881402846272,0.0179560466056441,"Estimable"
"WA_2021","153",0.805960103635794,0.0177344118316716,"Estimable"
"WA_2021","154",0.876733884111154,0.0177663547128417,"Estimable"
"WA_2021","155",0.831944476798192,0.0176287647575375,"Estimable"
"WA_2021","156",0.827477416681972,0.0180766465417151,"Estimable"
"WA_2021","157",0.799461935019283,0.0179572070808128,"Estimable"
"WA_2021","158",0.831413584756006,0.0180913665745713,"Estimable"
"WA_2021","159",0.831141694355923,0.0178887861333975,"Estimable"
"WA_2021","160",0.827908896431153,0.0179617745161028,"Estimable"
"WA_2021","161",0.810592843192466,0.0183688449801815,"Estimable"
"WA_2021","162",0.819220427037251,0.0179019687940322,"Estimable"
"WA_2021","163",0.830953465021346,0.017958476416632,"Estimable"
"WA_2021","164",0.794102967310506,0.0178924170897974,"Estimable"
"WA_2021","165",0.82561701008468,0.0180143886969039,"Estimable"
"WA_2021","166",0.832924703761586,0.0177365889472286,"Estimable"
"WA_2021","167",0.834959892397185,0.0179612164225038,"Estimable"
"WA_2021","168",0.822821044528255,0.0179566289769894,"Estimable"
"WA_2021","169",0.844552478433696,0.0187052492091173,"Estimable"
"WA_2021","170",0.842119543268334,0.0185776384544079,"Estimable"
"WA_2021","171",0.816092129793457,0.0177640254415582,"Estimable"
"WA_2021","172",0.80637256620571,0.0183647485269069,"Estimable"
"WA_2021","173",0.845744272632895,0.0176252591781974,"Estimable"
"WA_2021","174",0.829527623004323,0.018364119566863,"Estimable"
"WA_2021","175",0.838768659686953,0.0176261272262621,"Estimable"
"WA_2021","176",0.844628090170757,0.0177642930112455,"Estimable"
"WA_2021","177",0.854870028087689,0.0178365074549657,"Estimable"
"WA_2021","178",0.820654216247086,0.0177368527930768,"Estimable"
"WA_2021","179",0.847267769857933,0.0180124650873401,"Estimable"
"WA_2021","180",0.848279493573967,0.0185748573781762,"Estimable"
"WA_2021","181",0.798017832879712,0.0183642836550969,"Estimable"
"WA_2021","182",0.838181098312778,0.0178336250925507,"Estimable"
"WA_2021","183",0.835313730379608,0.0177638771683932,"Estimable"
"WA_2021","184",0.788993591015634,0.0176449927982118,"Estimable"
"WA_2021","185",0.8217258440762,0.0178356398364863,"Estimable"
"WA_2021","186",0.836064706895125,0.0178315759221641,"Estimable"
"WA_2021","187",0.849461598487201,0.0176296042595543,"Estimable"
"WA_2021","188",0.868057329139933,0.0177630577115765,"Estimable"
"WA_2021","189",0.818332837436381,0.0178365649326733,"Estimable"
"WA_2021","190",0.837787950583646,0.0180197106544589,"Estimable"
"WA_2021","191",0.7989078804188,0.0178828955206172,"Estimable"
"WA_2021","192",0.823944645000154,0.0179579215544273,"Estimable"
"WA_2021","193",0.842134686937168,0.0185655372861722,"Estimable"
"WA_2021","194",0.847451125006407,0.0185746491924886,"Estimable"
"WA_2021","195",0.83483116554312,0.0180772967721644,"Estimable"
"WA_2021","196",0.823921598807494,0.018020094670506,"Estimable"
"WA_2021","197",0.821730733523339,0.0178311276771872,"Estimable"
"WA_2021","198",0.83690508552409,0.0177450911887626,"Estimable"
"WA_2021","201",0.832651239303132,0.00733171975941791,"Estimable"
"WA_2021","202",0.832580098659684,0.00733171146226114,"Estimable"
