"trial","gen","predicted.value","std.error","status"
"WA_2021","77",24.3984811031711,0.764968639612888,"Estimable"
"WA_2021","78",30.184713533335,0.747015980902388,"Estimable"
"WA_2021","79",29.8875783849744,0.780689504763805,"Estimable"
"WA_2021","80",29.4750078013298,0.780645592441605,"Estimable"
"WA_2021","81",26.0798945428346,0.755735836320135,"Estimable"
"WA_2021","82",30.0939647593631,0.747008552853521,"Estimable"
"WA_2021","83",25.9521450679805,0.755723801463565,"Estimable"
"WA_2021","84",30.8230678467948,0.764970915872131,"Estimable"
"WA_2021","85",24.1901942943409,0.755415772363514,"Estimable"
"WA_2021","86",29.7175179985955,0.827985163996043,"Estimable"
"WA_2021","87",27.4856053737714,0.762852309226447,"Estimable"
"WA_2021","88",27.3812765780625,0.755372236005018,"Estimable"
"WA_2021","89",28.9929213608439,0.769669799800723,"Estimable"
"WA_2021","90",27.1295011986394,0.747006384516762,"Estimable"
"WA_2021","91",29.1116003216842,0.802667057778451,"Estimable"
"WA_2021","92",26.5260220691256,0.755419567226461,"Estimable"
"WA_2021","93",25.7609317293901,0.780176281366072,"Estimable"
"WA_2021","94",27.9376087635622,0.769694863136332,"Estimable"
"WA_2021","95",25.1235275366814,0.780658569612514,"Estimable"
"WA_2021","96",31.2079319215623,0.755389402544117,"Estimable"
"WA_2021","97",31.7958001449567,0.827954260917199,"Estimable"
"WA_2021","98",26.2610727433268,0.780118868788485,"Estimable"
"WA_2021","99",27.5610067144556,0.762919005118306,"Estimable"
"WA_2021","100",25.8169941118371,0.769684233165958,"Estimable"
"WA_2021","101",28.1868149183102,0.755359708436367,"Estimable"
"WA_2021","102",30.3321167307184,0.828015266272072,"Estimable"
"WA_2021","103",29.7630895957805,0.762889776185175,"Estimable"
"WA_2021","104",30.5504528817449,0.74702992517923,"Estimable"
"WA_2021","105",29.7470152409365,0.755492750575326,"Estimable"
"WA_2021","106",30.9563665774117,0.762893172126627,"Estimable"
"WA_2021","107",25.7385254958337,0.747006944101269,"Estimable"
"WA_2021","108",25.1713669439582,0.762908850166993,"Estimable"
"WA_2021","109",30.4516826123962,0.755686377133581,"Estimable"
"WA_2021","110",32.2974902747909,0.828040942084554,"Estimable"
"WA_2021","111",30.6357272416141,0.802649219642866,"Estimable"
"WA_2021","112",28.9477578399751,0.780180176863878,"Estimable"
"WA_2021","113",29.6919815244388,0.780700434583609,"Estimable"
"WA_2021","114",30.39498153482,0.802672612472164,"Estimable"
"WA_2021","115",25.5511737711098,0.769686563990708,"Estimable"
"WA_2021","116",26.4493937202367,0.764890231309413,"Estimable"
"WA_2021","117",29.7698720512572,0.780613763758951,"Estimable"
"WA_2021","118",27.87639194726,0.780634895590991,"Estimable"
"WA_2021","119",26.6168850660484,0.802702261761788,"Estimable"
"WA_2021","120",25.3434153386045,0.769659062687221,"Estimable"
"WA_2021","121",28.3615735831833,0.764955214929585,"Estimable"
"WA_2021","122",29.8799461024438,0.82801431293187,"Estimable"
"WA_2021","123",29.9060405224836,0.764946106335086,"Estimable"
"WA_2021","124",27.628319998342,0.762858095793426,"Estimable"
"WA_2021","125",25.7212457775675,0.764933460312305,"Estimable"
"WA_2021","126",27.6030686459565,0.764948389756264,"Estimable"
"WA_2021","127",28.3659403549,0.762892054827702,"Estimable"
"WA_2021","128",28.0266650374325,0.762880996529173,"Estimable"
"WA_2021","129",26.3007319659959,0.755043114409558,"Estimable"
"WA_2021","130",28.4700204414354,0.7628577951125,"Estimable"
"WA_2021","131",27.1421825124299,0.769686564421841,"Estimable"
"WA_2021","132",28.9663121925053,0.827953968517407,"Estimable"
"WA_2021","133",29.0294155210369,0.764969315650782,"Estimable"
"WA_2021","134",28.8558394423459,0.755737672068156,"Estimable"
"WA_2021","135",27.45579200802,0.755174586887976,"Estimable"
"WA_2021","136",29.8858084817484,0.769634037247474,"Estimable"
"WA_2021","137",24.0498073285834,0.780181765373084,"Estimable"
"WA_2021","138",28.228116686594,0.762862734917326,"Estimable"
"WA_2021","139",28.7350893144434,0.764965692464999,"Estimable"
"WA_2021","140",31.5304523049033,0.746970788848151,"Estimable"
"WA_2021","141",26.5419150801037,0.780146757181861,"Estimable"
"WA_2021","142",28.5678667980929,0.75536795303584,"Estimable"
"WA_2021","143",29.7945926088611,0.755050187775945,"Estimable"
"WA_2021","144",26.9244639404748,0.755760888279033,"Estimable"
"WA_2021","145",29.9574913944389,0.802697192128084,"Estimable"
"WA_2021","146",28.94941769544,0.746964184420465,"Estimable"
"WA_2021","147",26.370034228132,0.755723847471975,"Estimable"
"WA_2021","148",28.9774612506353,0.755400330856044,"Estimable"
"WA_2021","149",26.4008138154013,0.769636480943095,"Estimable"
"WA_2021","150",31.6187039152633,0.755043417428575,"Estimable"
"WA_2021","151",29.622399642088,0.78061536939317,"Estimable"
"WA_2021","152",29.5948488122373,0.755698195498095,"Estimable"
"WA_2021","153",29.2988026950064,0.75542071067938,"Estimable"
"WA_2021","154",30.5621787850339,0.780659921414078,"Estimable"
"WA_2021","155",30.0821218825058,0.827946983826086,"Estimable"
"WA_2021","156",26.5921736621181,0.746963078540501,"Estimable"
"WA_2021","157",28.97096295302,0.755723588142157,"Estimable"
"WA_2021","158",28.8664725633065,0.746985043936802,"Estimable"
"WA_2021","159",28.3324825278401,0.76494263594588,"Estimable"
"WA_2021","160",31.9358366813601,0.755738634552493,"Estimable"
"WA_2021","161",30.9521435836403,0.762929834586383,"Estimable"
"WA_2021","162",29.8896543008286,0.764917353461982,"Estimable"
"WA_2021","163",28.6936940628963,0.755048773163029,"Estimable"
"WA_2021","164",26.1013503698188,0.764919719332662,"Estimable"
"WA_2021","165",26.6824491908738,0.769649365064419,"Estimable"
"WA_2021","166",26.750810346673,0.755367104669564,"Estimable"
"WA_2021","167",30.7366082343732,0.755733535335653,"Estimable"
"WA_2021","168",30.3948129300738,0.755694380347881,"Estimable"
"WA_2021","169",27.1866928969604,0.780806621873046,"Estimable"
"WA_2021","170",32.6192466818274,0.780165797258336,"Estimable"
"WA_2021","171",29.958560233302,0.780660329397823,"Estimable"
"WA_2021","172",32.1114241382182,0.762891576805582,"Estimable"
"WA_2021","173",32.3450216497837,0.828029238999781,"Estimable"
"WA_2021","174",28.9313200108479,0.762860009122524,"Estimable"
"WA_2021","175",31.4399387187222,0.827997351917109,"Estimable"
"WA_2021","176",28.1378158133807,0.780658752351605,"Estimable"
"WA_2021","177",31.025924394119,0.802727591800592,"Estimable"
"WA_2021","178",29.1084370577878,0.755418366206356,"Estimable"
"WA_2021","179",26.5260937817313,0.769690138890779,"Estimable"
"WA_2021","180",28.8501932763947,0.780127532232481,"Estimable"
"WA_2021","181",29.7367311744308,0.762916843552345,"Estimable"
"WA_2021","182",30.4076572143976,0.80271777638257,"Estimable"
"WA_2021","183",28.9264418072301,0.780689588693444,"Estimable"
"WA_2021","184",32.7232249429597,0.827992914384602,"Estimable"
"WA_2021","185",29.4468382154661,0.80263799491255,"Estimable"
"WA_2021","186",28.1335262151836,0.802649506240165,"Estimable"
"WA_2021","187",34.6311547129129,0.828043130261591,"Estimable"
"WA_2021","188",33.0512793129033,0.780605362691916,"Estimable"
"WA_2021","189",30.069355480972,0.802732065030159,"Estimable"
"WA_2021","190",27.7018018615818,0.769692412742061,"Estimable"
"WA_2021","191",25.3859487382699,0.764950161251081,"Estimable"
"WA_2021","192",28.8561502603619,0.755103986732076,"Estimable"
"WA_2021","193",28.6317920959199,0.780190838333862,"Estimable"
"WA_2021","194",29.5430286773699,0.780151857836705,"Estimable"
"WA_2021","195",25.1662561498853,0.747031782632005,"Estimable"
"WA_2021","196",24.9816421204365,0.769660459553339,"Estimable"
"WA_2021","197",26.9734667266023,0.802707953300928,"Estimable"
"WA_2021","198",29.2974642027741,0.755379079404773,"Estimable"
"WA_2021","201",29.5083319987653,0.237653724188224,"Estimable"
"WA_2021","202",28.8322007638378,0.237653429654243,"Estimable"
