"trial","gen","predicted.value","std.error","status"
"WA_2021","76",87.0977126246397,0.868776879513081,"Estimable"
"WA_2021","77",89.393284851531,0.821669704275455,"Estimable"
"WA_2021","78",86.2740040602629,0.868695022673979,"Estimable"
"WA_2021","79",86.8081060368973,0.803743055707895,"Estimable"
"WA_2021","80",87.0401315350545,0.804026451941897,"Estimable"
"WA_2021","81",88.4752642448931,0.799287568937922,"Estimable"
"WA_2021","82",87.7393170941423,0.869658552466866,"Estimable"
"WA_2021","83",87.5158505258049,0.799488900165773,"Estimable"
"WA_2021","84",85.4203663058776,0.821670322507452,"Estimable"
"WA_2021","85",89.434203720099,0.796884172135958,"Estimable"
"WA_2021","86",87.4789516714795,0.81879050638007,"Estimable"
"WA_2021","87",87.6136366545346,0.797796048753843,"Estimable"
"WA_2021","88",87.8134388351604,0.797113751282215,"Estimable"
"WA_2021","89",86.443865027081,0.861894790571439,"Estimable"
"WA_2021","90",87.9527665989811,0.868638907013889,"Estimable"
"WA_2021","91",86.3072574711121,0.798341678278888,"Estimable"
"WA_2021","92",88.0855263351314,0.797042241394933,"Estimable"
"WA_2021","93",87.1651408878528,0.818978844987905,"Estimable"
"WA_2021","94",87.4342850613731,0.861703304756968,"Estimable"
"WA_2021","95",87.4159636784255,0.803821470868537,"Estimable"
"WA_2021","96",87.4908255427418,0.797588753560426,"Estimable"
"WA_2021","97",87.4862475102615,0.818004503038313,"Estimable"
"WA_2021","98",87.5217343894647,0.818872598490179,"Estimable"
"WA_2021","99",87.6957153104936,0.797736249075088,"Estimable"
"WA_2021","100",88.990966955237,0.861497902228777,"Estimable"
"WA_2021","101",88.0167226918065,0.797109265112446,"Estimable"
"WA_2021","102",87.3006217636434,0.818032631902318,"Estimable"
"WA_2021","103",86.8330359129034,0.7978909195886,"Estimable"
"WA_2021","104",86.1670317278593,0.868544967564573,"Estimable"
"WA_2021","105",87.6725824352403,0.797292763480339,"Estimable"
"WA_2021","106",86.8288815543746,0.79789001764964,"Estimable"
"WA_2021","107",87.7145115182047,0.868906868377078,"Estimable"
"WA_2021","108",88.5838425403006,0.797570468417151,"Estimable"
"WA_2021","109",86.8920664694407,0.799393279469054,"Estimable"
"WA_2021","110",86.8390943542849,0.81807937440193,"Estimable"
"WA_2021","111",85.5775414764532,0.798120897838493,"Estimable"
"WA_2021","112",87.381993267687,0.818630043950663,"Estimable"
"WA_2021","113",85.8462613611507,0.803750524408609,"Estimable"
"WA_2021","114",86.1998247612262,0.798693022476042,"Estimable"
"WA_2021","115",89.673712635764,0.861497465054219,"Estimable"
"WA_2021","116",88.6307556438429,0.821864737372296,"Estimable"
"WA_2021","117",87.2545433047627,0.803836428073569,"Estimable"
"WA_2021","118",87.6866423648632,0.804064266204049,"Estimable"
"WA_2021","119",88.9079109956581,0.798890224748936,"Estimable"
"WA_2021","120",89.1589097141398,0.862384674240921,"Estimable"
"WA_2021","121",86.7633519189592,0.821792087203428,"Estimable"
"WA_2021","122",87.2346884328891,0.819003120934764,"Estimable"
"WA_2021","123",86.5610974572985,0.821746798883828,"Estimable"
"WA_2021","124",89.2907695708229,0.797546710503241,"Estimable"
"WA_2021","125",89.0779057792017,0.821964624198396,"Estimable"
"WA_2021","126",87.654464310526,0.821620635255931,"Estimable"
"WA_2021","127",88.8352728737692,0.797890687671382,"Estimable"
"WA_2021","128",89.1978403218562,0.798288295520972,"Estimable"
"WA_2021","129",88.3954654562672,0.803074066226514,"Estimable"
"WA_2021","130",88.20489429637,0.797544814823251,"Estimable"
"WA_2021","131",88.5247417189045,0.861497472347277,"Estimable"
"WA_2021","132",88.4865170850587,0.818175755627229,"Estimable"
"WA_2021","133",87.7347867981328,0.821668463044684,"Estimable"
"WA_2021","134",87.7711874050635,0.800076624072925,"Estimable"
"WA_2021","135",87.3505079049259,0.803265680123732,"Estimable"
"WA_2021","136",87.5100470536937,0.861468539548811,"Estimable"
"WA_2021","137",87.7638409576331,0.819611205760426,"Estimable"
"WA_2021","138",87.158059730019,0.797705334961869,"Estimable"
"WA_2021","139",87.0734723711632,0.821667736015496,"Estimable"
"WA_2021","140",85.2800531847403,0.868786335534578,"Estimable"
"WA_2021","141",87.0956269602965,0.81901077110839,"Estimable"
"WA_2021","142",88.177023216778,0.797020285069667,"Estimable"
"WA_2021","143",86.5851390163961,0.802982569793877,"Estimable"
"WA_2021","144",88.5461429644521,0.799214026675302,"Estimable"
"WA_2021","145",85.247108329182,0.798104897968647,"Estimable"
"WA_2021","146",85.6179292527302,0.86878311839332,"Estimable"
"WA_2021","147",88.3153415356267,0.799486929779048,"Estimable"
"WA_2021","148",87.5924378228757,0.797199228912371,"Estimable"
"WA_2021","149",89.2791720248107,0.861665120620417,"Estimable"
"WA_2021","150",85.8738910977718,0.80307414070149,"Estimable"
"WA_2021","151",87.4517868943722,0.803836896668984,"Estimable"
"WA_2021","152",88.0655965372821,0.799305294196975,"Estimable"
"WA_2021","153",88.4646575971145,0.797044663416924,"Estimable"
"WA_2021","154",87.2450165030094,0.804634176133698,"Estimable"
"WA_2021","155",87.012104517197,0.818272642002216,"Estimable"
"WA_2021","156",87.8723550337514,0.868782935936717,"Estimable"
"WA_2021","157",86.6992122883106,0.799486931060008,"Estimable"
"WA_2021","158",86.539701045192,0.868945908933056,"Estimable"
"WA_2021","159",84.8524377740882,0.821745937977676,"Estimable"
"WA_2021","160",86.8156806178036,0.799287513556697,"Estimable"
"WA_2021","161",84.5255615117319,0.797613458386204,"Estimable"
"WA_2021","162",87.1061143369334,0.82200474086579,"Estimable"
"WA_2021","163",87.8548470898102,0.802820530410914,"Estimable"
"WA_2021","164",85.7607083837446,0.8223882835483,"Estimable"
"WA_2021","165",88.3053294388807,0.861674513851042,"Estimable"
"WA_2021","166",87.8759892465375,0.797017819115109,"Estimable"
"WA_2021","167",86.9309812108225,0.799286725733729,"Estimable"
"WA_2021","168",86.7112792731704,0.799304087608426,"Estimable"
"WA_2021","169",87.604853431849,0.821551559569848,"Estimable"
"WA_2021","170",85.8983283751709,0.819400662645972,"Estimable"
"WA_2021","171",87.2723554074014,0.804633228419493,"Estimable"
"WA_2021","172",82.4175460454803,0.797890561995449,"Estimable"
"WA_2021","173",85.6911890514633,0.818208720698158,"Estimable"
"WA_2021","174",87.0805503929798,0.797705145201404,"Estimable"
"WA_2021","175",86.7905739245471,0.8183719975366,"Estimable"
"WA_2021","176",87.0873370892219,0.803818672238197,"Estimable"
"WA_2021","177",85.6580350024287,0.798030137025795,"Estimable"
"WA_2021","178",87.4018648593238,0.797042478671593,"Estimable"
"WA_2021","179",88.1262631470882,0.861697088175622,"Estimable"
"WA_2021","180",87.608298513058,0.818600953895296,"Estimable"
"WA_2021","181",88.0707680138543,0.797730953688591,"Estimable"
"WA_2021","182",86.151720656074,0.797995271927334,"Estimable"
"WA_2021","183",87.8624620127934,0.803743099769439,"Estimable"
"WA_2021","184",87.0978722835866,0.818420101230049,"Estimable"
"WA_2021","185",85.2474811560742,0.79820964231796,"Estimable"
"WA_2021","186",87.6764811866942,0.798120733779288,"Estimable"
"WA_2021","187",86.1346066853317,0.818078985248602,"Estimable"
"WA_2021","188",86.3414501678444,0.803930716020827,"Estimable"
"WA_2021","189",85.3682712707322,0.798035166728698,"Estimable"
"WA_2021","190",88.2104486495916,0.861652952475111,"Estimable"
"WA_2021","191",88.3014353468922,0.821620175595428,"Estimable"
"WA_2021","192",87.6470993963071,0.802972953420218,"Estimable"
"WA_2021","193",86.0705936346398,0.818801090689546,"Estimable"
"WA_2021","194",87.0828908162778,0.819392408502965,"Estimable"
"WA_2021","195",89.1257478900759,0.868544498659801,"Estimable"
"WA_2021","196",87.4229769926676,0.862384541015556,"Estimable"
"WA_2021","197",86.6791771924397,0.797992497613393,"Estimable"
"WA_2021","198",87.353159067083,0.796866555796562,"Estimable"
"WA_2021","201",87.7423807055869,0.293641222874336,"Estimable"
"WA_2021","202",87.3107623054533,0.293640875915145,"Estimable"
