"trial","gen","predicted.value","std.error","status"
"WA_2021","75",7.50885612739977,0.838915060062236,"Estimable"
"WA_2021","76",8.15568499938429,0.875134286809369,"Estimable"
"WA_2021","77",6.55903763499816,0.844654273310602,"Estimable"
"WA_2021","78",8.54769324272845,0.874704204754624,"Estimable"
"WA_2021","79",8.31674073005993,0.828293605661885,"Estimable"
"WA_2021","80",7.70972658758847,0.828358060713642,"Estimable"
"WA_2021","81",7.10101451132478,0.825803915678819,"Estimable"
"WA_2021","82",7.2451361261882,0.876194752963959,"Estimable"
"WA_2021","83",7.5466271689515,0.825644452938676,"Estimable"
"WA_2021","84",9.30439915539981,0.844652829953794,"Estimable"
"WA_2021","85",6.93434364957045,0.825625079453519,"Estimable"
"WA_2021","86",7.77525213077998,0.843313451936461,"Estimable"
"WA_2021","87",7.29398665188733,0.831403298886368,"Estimable"
"WA_2021","88",7.26393782418428,0.8263121870484,"Estimable"
"WA_2021","89",8.24843930783291,0.87254934436667,"Estimable"
"WA_2021","90",7.51282108334365,0.874870856006893,"Estimable"
"WA_2021","91",8.82385715056209,0.829203626677469,"Estimable"
"WA_2021","92",7.24359244326604,0.825950366405582,"Estimable"
"WA_2021","93",7.92834526483344,0.837588712808897,"Estimable"
"WA_2021","94",7.72695275207641,0.872571309386887,"Estimable"
"WA_2021","95",7.50317867157142,0.828519857202103,"Estimable"
"WA_2021","96",7.63801920368319,0.826883426565228,"Estimable"
"WA_2021","97",7.7588858548463,0.841835126306388,"Estimable"
"WA_2021","98",7.45001949195599,0.837985648704162,"Estimable"
"WA_2021","99",7.49327269680678,0.831032278038474,"Estimable"
"WA_2021","100",6.56233539850238,0.87218825770087,"Estimable"
"WA_2021","101",7.15854138184569,0.826312605554954,"Estimable"
"WA_2021","102",7.81883819343359,0.84198042457971,"Estimable"
"WA_2021","103",8.12647188684081,0.831012963205422,"Estimable"
"WA_2021","104",8.93444125088179,0.874606832849665,"Estimable"
"WA_2021","105",7.90069969247811,0.825861719803552,"Estimable"
"WA_2021","106",8.06289145935812,0.831012955804163,"Estimable"
"WA_2021","107",7.52814464101402,0.874681983677861,"Estimable"
"WA_2021","108",7.05560712451433,0.830698417492037,"Estimable"
"WA_2021","109",8.18258236533339,0.826023963612586,"Estimable"
"WA_2021","110",8.2455498811701,0.842238548642715,"Estimable"
"WA_2021","111",8.82764704435234,0.829668030129454,"Estimable"
"WA_2021","112",7.73208845300035,0.837268671160608,"Estimable"
"WA_2021","113",8.58799171091162,0.828293643434047,"Estimable"
"WA_2021","114",8.46264230425233,0.830238981388077,"Estimable"
"WA_2021","115",6.09041097627828,0.872188148515546,"Estimable"
"WA_2021","116",6.99487265692098,0.845128181337264,"Estimable"
"WA_2021","117",7.44544493634783,0.828753454061715,"Estimable"
"WA_2021","118",7.21215128630072,0.828286072237651,"Estimable"
"WA_2021","119",6.52092793498274,0.83056294018415,"Estimable"
"WA_2021","120",6.172190232769,0.873671084847667,"Estimable"
"WA_2021","121",8.26619171040946,0.844740923478467,"Estimable"
"WA_2021","122",8.0811010377784,0.843652740500943,"Estimable"
"WA_2021","123",8.26696342157298,0.844892055298004,"Estimable"
"WA_2021","124",6.57354558992627,0.830558297260322,"Estimable"
"WA_2021","125",6.93811003223962,0.844721455630955,"Estimable"
"WA_2021","126",7.7438787110763,0.844393811316398,"Estimable"
"WA_2021","127",6.717410715926,0.831013102403713,"Estimable"
"WA_2021","128",6.88408866938078,0.831989634020375,"Estimable"
"WA_2021","129",7.02824581741269,0.832572872717452,"Estimable"
"WA_2021","130",7.11561659076661,0.830558364853219,"Estimable"
"WA_2021","131",6.42264719749644,0.872188166632026,"Estimable"
"WA_2021","132",7.35193234979541,0.842716220673003,"Estimable"
"WA_2021","133",7.73509381819159,0.844654287224971,"Estimable"
"WA_2021","134",7.52840060152611,0.826915433430208,"Estimable"
"WA_2021","135",7.99202842818006,0.832111695624124,"Estimable"
"WA_2021","136",7.55628642636838,0.872027238088242,"Estimable"
"WA_2021","137",7.6603755959363,0.838915381896022,"Estimable"
"WA_2021","138",8.07801963198768,0.831411266236113,"Estimable"
"WA_2021","139",8.40994157828073,0.844652831755755,"Estimable"
"WA_2021","140",9.17495100757908,0.875134293191319,"Estimable"
"WA_2021","141",7.76825654956154,0.837514922741303,"Estimable"
"WA_2021","142",7.46211195836007,0.826320448975518,"Estimable"
"WA_2021","143",8.65401117172613,0.832581044589693,"Estimable"
"WA_2021","144",7.33865788837977,0.825581910756952,"Estimable"
"WA_2021","145",9.24849748826979,0.829435848051725,"Estimable"
"WA_2021","146",9.20502754447811,0.875134430808284,"Estimable"
"WA_2021","147",7.19822595923732,0.825643849716492,"Estimable"
"WA_2021","148",8.10062764741353,0.825932133334855,"Estimable"
"WA_2021","149",6.57134591888084,0.873006967001476,"Estimable"
"WA_2021","150",9.0419860502214,0.832572929883156,"Estimable"
"WA_2021","151",7.26690323632371,0.828753454970692,"Estimable"
"WA_2021","152",7.25151468635034,0.82603317338255,"Estimable"
"WA_2021","153",7.29219044113863,0.82595126950909,"Estimable"
"WA_2021","154",7.89253513717898,0.829653399180066,"Estimable"
"WA_2021","155",8.33218802844104,0.842708705162138,"Estimable"
"WA_2021","156",7.48753858585966,0.875134277346119,"Estimable"
"WA_2021","157",8.51167186549254,0.825643852571102,"Estimable"
"WA_2021","158",8.81195206930573,0.874598155342847,"Estimable"
"WA_2021","159",10.0158691508633,0.844891010033607,"Estimable"
"WA_2021","160",8.15249751354036,0.82580391419152,"Estimable"
"WA_2021","161",10.1596683897692,0.830947998176577,"Estimable"
"WA_2021","162",7.98642157657187,0.844645306521102,"Estimable"
"WA_2021","163",7.95797183374899,0.831729686949427,"Estimable"
"WA_2021","164",9.8817574962301,0.845739487915229,"Estimable"
"WA_2021","165",7.36751698979847,0.873006953617492,"Estimable"
"WA_2021","166",7.64605006171115,0.826319983882429,"Estimable"
"WA_2021","167",8.30400886745707,0.825802091883991,"Estimable"
"WA_2021","168",8.29574462513009,0.826032452273105,"Estimable"
"WA_2021","169",8.00161323004893,0.845114144893211,"Estimable"
"WA_2021","170",8.76355070267768,0.838581341389363,"Estimable"
"WA_2021","171",7.98527592901472,0.829653391940656,"Estimable"
"WA_2021","172",11.716614811833,0.831012953892353,"Estimable"
"WA_2021","173",9.31736884059378,0.842325171349827,"Estimable"
"WA_2021","174",8.3291350939041,0.831411358495969,"Estimable"
"WA_2021","175",8.29161359635077,0.842305364786933,"Estimable"
"WA_2021","176",8.08316215532401,0.828519922871776,"Estimable"
"WA_2021","177",9.13885710853662,0.8292107159906,"Estimable"
"WA_2021","178",8.24112085944099,0.825950075392852,"Estimable"
"WA_2021","179",7.23670619660419,0.872571311659099,"Estimable"
"WA_2021","180",7.45825530638485,0.837126131398729,"Estimable"
"WA_2021","181",7.50017107070743,0.831032230789983,"Estimable"
"WA_2021","182",8.46499428345517,0.828964611463417,"Estimable"
"WA_2021","183",7.56164606319636,0.828293626781296,"Estimable"
"WA_2021","184",7.94920131290726,0.842229980030175,"Estimable"
"WA_2021","185",9.6997077729263,0.829659979233767,"Estimable"
"WA_2021","186",7.81321266356715,0.829667929836287,"Estimable"
"WA_2021","187",8.83119558501887,0.842238546527237,"Estimable"
"WA_2021","188",8.22367283010007,0.828745484093472,"Estimable"
"WA_2021","189",9.37162205288151,0.829211000436092,"Estimable"
"WA_2021","190",7.06532302984646,0.872736734607092,"Estimable"
"WA_2021","191",7.00252607765882,0.844393253533255,"Estimable"
"WA_2021","192",8.09931549445188,0.832346239771718,"Estimable"
"WA_2021","193",8.89053418265024,0.837608278971577,"Estimable"
"WA_2021","194",7.9233698321698,0.838581742800067,"Estimable"
"WA_2021","195",7.02548722685032,0.874606827088235,"Estimable"
"WA_2021","196",8.32325116179629,0.873670944448016,"Estimable"
"WA_2021","197",8.30859438414398,0.828964474644819,"Estimable"
"WA_2021","198",7.95956876042792,0.825489360845484,"Estimable"
"WA_2021","201",7.40289556640195,0.343690392002164,"Estimable"
"WA_2021","202",8.2477164220049,0.343690011470677,"Estimable"
