"trial","gen","predicted.value","std.error","status"
"WA_2021","76",56.5176131820436,1.41974622976806,"Estimable"
"WA_2021","77",60.8705995527374,1.36931901870855,"Estimable"
"WA_2021","78",56.1008635962402,1.41817134673883,"Estimable"
"WA_2021","79",57.5169511848537,1.34480751205721,"Estimable"
"WA_2021","80",57.0632466871307,1.34540247723972,"Estimable"
"WA_2021","81",59.3721487597891,1.333605517043,"Estimable"
"WA_2021","82",59.2111856722398,1.4187683164695,"Estimable"
"WA_2021","83",57.5097463661389,1.33322730101366,"Estimable"
"WA_2021","84",55.9403313658601,1.36931636002673,"Estimable"
"WA_2021","85",60.0877940341857,1.33672223728309,"Estimable"
"WA_2021","86",58.2610371893541,1.37511959258984,"Estimable"
"WA_2021","87",58.5128098176817,1.33524265853098,"Estimable"
"WA_2021","88",57.8952235467468,1.33820915387846,"Estimable"
"WA_2021","89",56.3918345852486,1.39763900624044,"Estimable"
"WA_2021","90",57.9024655575558,1.41904626090796,"Estimable"
"WA_2021","91",56.1214576922555,1.33766842438204,"Estimable"
"WA_2021","92",58.0253308370825,1.33688673940858,"Estimable"
"WA_2021","93",57.0323210981252,1.37474405394712,"Estimable"
"WA_2021","94",56.9903965645196,1.39723829943595,"Estimable"
"WA_2021","95",57.6459441630657,1.34579195298696,"Estimable"
"WA_2021","96",58.0496804695245,1.33674395034475,"Estimable"
"WA_2021","97",57.8786339309122,1.37529031076836,"Estimable"
"WA_2021","98",58.6853494400441,1.37579342598462,"Estimable"
"WA_2021","99",58.014101746348,1.33393282024927,"Estimable"
"WA_2021","100",59.887854344762,1.39704946516613,"Estimable"
"WA_2021","101",58.8123955753176,1.3382083153583,"Estimable"
"WA_2021","102",57.1196672581986,1.37509907500866,"Estimable"
"WA_2021","103",57.0992943668474,1.33428156552848,"Estimable"
"WA_2021","104",55.8256043674814,1.41789567663391,"Estimable"
"WA_2021","105",58.7830134475185,1.33680700448358,"Estimable"
"WA_2021","106",57.2419516411842,1.33428127229305,"Estimable"
"WA_2021","107",58.5518088972728,1.4185947636381,"Estimable"
"WA_2021","108",59.5317092636228,1.33376804001394,"Estimable"
"WA_2021","109",57.067578298738,1.33418400999811,"Estimable"
"WA_2021","110",57.5050047860506,1.37502715587305,"Estimable"
"WA_2021","111",55.2360021175283,1.33843315814069,"Estimable"
"WA_2021","112",58.3665088560222,1.37418016033569,"Estimable"
"WA_2021","113",55.5509575621252,1.34480979841539,"Estimable"
"WA_2021","114",56.6280558373077,1.33762700564924,"Estimable"
"WA_2021","115",60.508857291165,1.39704921711217,"Estimable"
"WA_2021","116",59.5643669301382,1.37098397148646,"Estimable"
"WA_2021","117",57.7243907252519,1.3457162107027,"Estimable"
"WA_2021","118",57.7486606658795,1.34493721864226,"Estimable"
"WA_2021","119",59.8157856443833,1.33827164798959,"Estimable"
"WA_2021","120",59.5792463312368,1.39707193653714,"Estimable"
"WA_2021","121",56.8713535680522,1.36956393958145,"Estimable"
"WA_2021","122",56.854718068979,1.37582037573696,"Estimable"
"WA_2021","123",57.526028953855,1.3703544331086,"Estimable"
"WA_2021","124",60.356167884245,1.33394422568843,"Estimable"
"WA_2021","125",60.0820925465889,1.36994409869041,"Estimable"
"WA_2021","126",57.9024512511224,1.36938947579265,"Estimable"
"WA_2021","127",59.9994780924883,1.33428177663997,"Estimable"
"WA_2021","128",59.772211597679,1.33378838171255,"Estimable"
"WA_2021","129",60.0510934012356,1.33082980586685,"Estimable"
"WA_2021","130",58.8057473583906,1.33394324901816,"Estimable"
"WA_2021","131",58.6740126366553,1.39704922868538,"Estimable"
"WA_2021","132",59.6702520756666,1.37599621834451,"Estimable"
"WA_2021","133",58.8272518003361,1.36931829354658,"Estimable"
"WA_2021","134",57.9349414248125,1.33337187334484,"Estimable"
"WA_2021","135",57.8868201914608,1.32945374888994,"Estimable"
"WA_2021","136",57.5827992165032,1.39725166196957,"Estimable"
"WA_2021","137",57.0793451539941,1.37490185542264,"Estimable"
"WA_2021","138",58.1219090700245,1.33458764334344,"Estimable"
"WA_2021","139",57.4477108384906,1.36931596436586,"Estimable"
"WA_2021","140",54.6828905799691,1.41974948508447,"Estimable"
"WA_2021","141",56.6207518091015,1.37424569616548,"Estimable"
"WA_2021","142",59.1533364492645,1.33754963414482,"Estimable"
"WA_2021","143",57.2127130582717,1.33018181166702,"Estimable"
"WA_2021","144",58.5946265852022,1.33264972244639,"Estimable"
"WA_2021","145",54.3501314052631,1.33850658156298,"Estimable"
"WA_2021","146",55.2140720192953,1.41974858058275,"Estimable"
"WA_2021","147",58.5704138872347,1.33322581609676,"Estimable"
"WA_2021","148",56.9945157676222,1.33723987133661,"Estimable"
"WA_2021","149",60.1080373076458,1.39799068758993,"Estimable"
"WA_2021","150",55.7005531346893,1.33083000335865,"Estimable"
"WA_2021","151",57.198850290146,1.34571656468672,"Estimable"
"WA_2021","152",58.672170039475,1.33353355169169,"Estimable"
"WA_2021","153",59.2701513814176,1.33688867660813,"Estimable"
"WA_2021","154",58.2112857213173,1.34555152406333,"Estimable"
"WA_2021","155",57.0436230492996,1.37671472859325,"Estimable"
"WA_2021","156",58.0698161649235,1.41974821771525,"Estimable"
"WA_2021","157",56.9783193645233,1.33322571140511,"Estimable"
"WA_2021","158",56.1836340498138,1.4180480579894,"Estimable"
"WA_2021","159",54.585888034337,1.37035265182644,"Estimable"
"WA_2021","160",56.9184930217925,1.33360549423679,"Estimable"
"WA_2021","161",53.7950209092629,1.3337015628888,"Estimable"
"WA_2021","162",57.5928050260732,1.36945288061434,"Estimable"
"WA_2021","163",58.5047062835882,1.32954402767439,"Estimable"
"WA_2021","164",54.3443541152904,1.36940744249063,"Estimable"
"WA_2021","165",58.6852506368033,1.39799371834843,"Estimable"
"WA_2021","166",58.1110085163199,1.33754779639545,"Estimable"
"WA_2021","167",57.5303071748701,1.33360248420119,"Estimable"
"WA_2021","168",57.062517597714,1.33353189478826,"Estimable"
"WA_2021","169",57.8330985658699,1.38854447773473,"Estimable"
"WA_2021","170",56.392329868157,1.37420332530648,"Estimable"
"WA_2021","171",57.4029692788085,1.34555123631967,"Estimable"
"WA_2021","172",50.9441673722083,1.33428153420445,"Estimable"
"WA_2021","173",54.8225554824436,1.37527979770169,"Estimable"
"WA_2021","174",58.2424150060351,1.33458746878084,"Estimable"
"WA_2021","175",56.4125115861402,1.37566149559924,"Estimable"
"WA_2021","176",57.5728198777354,1.34579055352128,"Estimable"
"WA_2021","177",55.8663679613299,1.33753982843746,"Estimable"
"WA_2021","178",57.9019949478707,1.33688656230121,"Estimable"
"WA_2021","179",58.2322248877751,1.39723635866447,"Estimable"
"WA_2021","180",58.6781326492123,1.37437118601781,"Estimable"
"WA_2021","181",59.64143941915,1.33393111764995,"Estimable"
"WA_2021","182",56.0696404026096,1.33760956286055,"Estimable"
"WA_2021","183",58.9344868791271,1.34480752983224,"Estimable"
"WA_2021","184",56.9771169363051,1.37516708875489,"Estimable"
"WA_2021","185",54.4441643823924,1.3390926544204,"Estimable"
"WA_2021","186",58.4892684720796,1.33843304424875,"Estimable"
"WA_2021","187",56.2550857359423,1.37502710906544,"Estimable"
"WA_2021","188",57.281766009159,1.34638869960232,"Estimable"
"WA_2021","189",54.7801770182059,1.33754177342284,"Estimable"
"WA_2021","190",58.7919389134491,1.39807693823961,"Estimable"
"WA_2021","191",59.6616056555481,1.36938857601004,"Estimable"
"WA_2021","192",58.1780723035725,1.3302562726754,"Estimable"
"WA_2021","193",55.9575866622637,1.37435879461423,"Estimable"
"WA_2021","194",57.571581892107,1.37420135054957,"Estimable"
"WA_2021","195",59.6913986809963,1.41789574072797,"Estimable"
"WA_2021","196",56.8931186947857,1.39707141873351,"Estimable"
"WA_2021","197",56.7541148802192,1.33760842895154,"Estimable"
"WA_2021","198",57.2467891441283,1.33690183354676,"Estimable"
"WA_2021","201",58.0535765290835,0.523097255758731,"Estimable"
"WA_2021","202",57.2859540813706,0.523096647886756,"Estimable"
