"trial","gen","predicted.value","std.error","status"
"WA_2021","73",6.61763642682834,0.255618541204747,"Estimable"
"WA_2021","74",7.61444600760485,0.255266404391172,"Estimable"
"WA_2021","75",7.29335359999552,0.255011386601314,"Estimable"
"WA_2021","76",7.37077614786736,0.259126612320867,"Estimable"
"WA_2021","77",7.31808906223537,0.262549145611401,"Estimable"
"WA_2021","78",7.23825698049402,0.258390774311592,"Estimable"
"WA_2021","79",7.65360151531715,0.261089993749112,"Estimable"
"WA_2021","80",7.1314719093306,0.260289940405978,"Estimable"
"WA_2021","81",7.26308205746087,0.254803649182378,"Estimable"
"WA_2021","82",6.89450487709411,0.258929702269961,"Estimable"
"WA_2021","83",7.40109038079823,0.255518249416888,"Estimable"
"WA_2021","84",7.14828196825149,0.262620120499991,"Estimable"
"WA_2021","85",7.26392864306797,0.257556045401828,"Estimable"
"WA_2021","86",7.61172312889174,0.25931905675397,"Estimable"
"WA_2021","87",6.96461727610884,0.255104288690288,"Estimable"
"WA_2021","88",7.03987368315843,0.257459920622625,"Estimable"
"WA_2021","89",6.97067722286557,0.255437035031456,"Estimable"
"WA_2021","90",7.21781761668851,0.258815713218439,"Estimable"
"WA_2021","91",7.75395451345103,0.254964998091064,"Estimable"
"WA_2021","92",6.75065642171865,0.256393666203451,"Estimable"
"WA_2021","93",7.02632201092244,0.255599707152792,"Estimable"
"WA_2021","94",7.17996155803533,0.25423000483445,"Estimable"
"WA_2021","95",7.1827059339925,0.259367532765879,"Estimable"
"WA_2021","96",7.17592061098409,0.258172778101557,"Estimable"
"WA_2021","97",7.16661016428024,0.257208921601721,"Estimable"
"WA_2021","98",7.07769744737555,0.255368095688194,"Estimable"
"WA_2021","99",7.06929592664931,0.254209690497826,"Estimable"
"WA_2021","100",7.26647546548189,0.255172456213635,"Estimable"
"WA_2021","101",7.04745570632378,0.257596612536204,"Estimable"
"WA_2021","102",7.3874153152201,0.258759390430211,"Estimable"
"WA_2021","103",6.80860057353045,0.255812556033969,"Estimable"
"WA_2021","104",7.31529044896296,0.261086249573556,"Estimable"
"WA_2021","105",7.55840526382089,0.262956307881096,"Estimable"
"WA_2021","106",7.1692131374596,0.255506888086797,"Estimable"
"WA_2021","107",7.29390668445798,0.259455072135439,"Estimable"
"WA_2021","108",7.16498244985261,0.255195639990339,"Estimable"
"WA_2021","109",7.41564551652552,0.25505409737957,"Estimable"
"WA_2021","110",7.26202525197283,0.260659784006468,"Estimable"
"WA_2021","111",6.87568769927765,0.257931113306066,"Estimable"
"WA_2021","112",7.19251007208678,0.255477180927808,"Estimable"
"WA_2021","113",7.16490202835189,0.261091355489629,"Estimable"
"WA_2021","114",7.24605036953568,0.256168062453941,"Estimable"
"WA_2021","115",7.25679592235579,0.255258090396847,"Estimable"
"WA_2021","116",7.05539653284695,0.260921753070698,"Estimable"
"WA_2021","117",6.95157282312689,0.261954805961156,"Estimable"
"WA_2021","118",7.04480592780825,0.258537154197326,"Estimable"
"WA_2021","119",6.91021730596934,0.255300606860704,"Estimable"
"WA_2021","120",7.18504123609786,0.255667044719859,"Estimable"
"WA_2021","121",7.19571795621933,0.25976226401458,"Estimable"
"WA_2021","122",7.22252172483883,0.258374338590249,"Estimable"
"WA_2021","123",7.16475699552916,0.260608123033977,"Estimable"
"WA_2021","124",7.21934176097021,0.253745833528557,"Estimable"
"WA_2021","125",7.20059141263858,0.261167545385277,"Estimable"
"WA_2021","126",7.25925079472756,0.260884816316953,"Estimable"
"WA_2021","127",7.1182350956589,0.255464918951383,"Estimable"
"WA_2021","128",7.32706799685048,0.255732779005724,"Estimable"
"WA_2021","129",7.23394751474517,0.255420440735426,"Estimable"
"WA_2021","130",6.56993198026551,0.254001750742753,"Estimable"
"WA_2021","131",6.44508334814434,0.255258106136715,"Estimable"
"WA_2021","132",7.19980099979784,0.261469694152529,"Estimable"
"WA_2021","133",7.02309723514391,0.262564259102766,"Estimable"
"WA_2021","134",7.34926809062507,0.254784420499415,"Estimable"
"WA_2021","135",7.34701143718829,0.26073088779641,"Estimable"
"WA_2021","136",7.10423830590198,0.253766303284707,"Estimable"
"WA_2021","137",6.97551725112801,0.255162536617891,"Estimable"
"WA_2021","138",7.0895035073435,0.257344028505575,"Estimable"
"WA_2021","139",7.27605370847475,0.262548896930661,"Estimable"
"WA_2021","140",7.45208862289239,0.259073618668198,"Estimable"
"WA_2021","141",7.00260123607659,0.254284689165794,"Estimable"
"WA_2021","142",7.61074040122615,0.259957997339772,"Estimable"
"WA_2021","143",7.35856176387555,0.257716802904667,"Estimable"
"WA_2021","144",7.2345647274348,0.256529038544213,"Estimable"
"WA_2021","145",7.28792544691257,0.255469712067456,"Estimable"
"WA_2021","146",7.80607404528584,0.259281434031587,"Estimable"
"WA_2021","147",7.1906280520738,0.255418097756478,"Estimable"
"WA_2021","148",7.32059533980944,0.257832932759439,"Estimable"
"WA_2021","149",7.13010193834787,0.257369598536526,"Estimable"
"WA_2021","150",7.42746693951925,0.25541684553568,"Estimable"
"WA_2021","151",7.12311421704762,0.261956390591781,"Estimable"
"WA_2021","152",7.03544090775056,0.257296355682244,"Estimable"
"WA_2021","153",7.36445966493191,0.256539609218873,"Estimable"
"WA_2021","154",7.22524300767255,0.259619128728276,"Estimable"
"WA_2021","155",7.57709214450891,0.258706090858991,"Estimable"
"WA_2021","156",7.52226394460711,0.259281352293735,"Estimable"
"WA_2021","157",7.48293892969659,0.25542170907858,"Estimable"
"WA_2021","158",7.60034967561982,0.258085407021875,"Estimable"
"WA_2021","159",7.73574339699226,0.260563382986978,"Estimable"
"WA_2021","160",7.3892418839744,0.254846763253373,"Estimable"
"WA_2021","161",7.63163911900902,0.256620792169852,"Estimable"
"WA_2021","162",7.44783025824389,0.259768179687503,"Estimable"
"WA_2021","163",7.59507940807674,0.25397085489213,"Estimable"
"WA_2021","164",7.65388544406348,0.261366116627464,"Estimable"
"WA_2021","165",7.61117786578846,0.257366320674009,"Estimable"
"WA_2021","166",7.63338716194129,0.260233203891035,"Estimable"
"WA_2021","167",7.6020743765262,0.254904194799239,"Estimable"
"WA_2021","168",7.49887387661077,0.257300768859296,"Estimable"
"WA_2021","169",7.50223639454893,0.262758477666241,"Estimable"
"WA_2021","170",7.30695666816236,0.255781478156707,"Estimable"
"WA_2021","171",7.33162389887575,0.259254180585873,"Estimable"
"WA_2021","172",7.67179211913344,0.255468439558144,"Estimable"
"WA_2021","173",7.75262906307364,0.257776892756496,"Estimable"
"WA_2021","174",7.58449518233918,0.257348625243557,"Estimable"
"WA_2021","175",7.6477391333418,0.259129742146594,"Estimable"
"WA_2021","176",7.57193770478845,0.259275942005134,"Estimable"
"WA_2021","177",7.62878233181124,0.257153533441604,"Estimable"
"WA_2021","178",7.47986957577088,0.256789602846574,"Estimable"
"WA_2021","179",7.23539309521809,0.254037441689253,"Estimable"
"WA_2021","180",6.75235726631991,0.253843050595542,"Estimable"
"WA_2021","181",7.49316893630844,0.254101583998236,"Estimable"
"WA_2021","182",7.1416068833024,0.255668768980136,"Estimable"
"WA_2021","183",7.3288333955313,0.261090019595139,"Estimable"
"WA_2021","184",7.15102369431746,0.257621467521429,"Estimable"
"WA_2021","185",7.73159738910672,0.255619010656918,"Estimable"
"WA_2021","186",7.61725802689169,0.257927375372294,"Estimable"
"WA_2021","187",7.75830476790951,0.260295740238138,"Estimable"
"WA_2021","188",7.24311308767491,0.259645121981083,"Estimable"
"WA_2021","189",7.33477172384861,0.257304908661828,"Estimable"
"WA_2021","190",7.20383730871645,0.254825128583008,"Estimable"
"WA_2021","191",7.05644246418584,0.260879958379513,"Estimable"
"WA_2021","192",7.55053708443583,0.255119555031543,"Estimable"
"WA_2021","193",7.83736812091515,0.254191524934012,"Estimable"
"WA_2021","194",7.45437246788123,0.255827438679759,"Estimable"
"WA_2021","195",7.72815337384751,0.260716550631442,"Estimable"
"WA_2021","196",7.40883350492842,0.255618443042556,"Estimable"
"WA_2021","197",7.14604019272435,0.255868376867607,"Estimable"
"WA_2021","198",7.47272423373975,0.255980695319298,"Estimable"
"WA_2021","201",7.07770238415844,0.110557715893949,"Estimable"
"WA_2021","202",7.62266988527881,0.110557703954629,"Estimable"
