"trial","gen","predicted.value","std.error","status"
"WA_2021","76",19.789482843609,0.668830221007012,"Estimable"
"WA_2021","77",18.8105133914459,0.672812087318663,"Estimable"
"WA_2021","78",19.0305359101968,0.66588164937037,"Estimable"
"WA_2021","79",18.7718473928868,0.681298163283765,"Estimable"
"WA_2021","80",17.847399032656,0.67995733655638,"Estimable"
"WA_2021","81",18.3096872132493,0.665575854091244,"Estimable"
"WA_2021","82",16.6446137533991,0.667129125106271,"Estimable"
"WA_2021","83",17.3600878212272,0.65741207198987,"Estimable"
"WA_2021","84",17.4210333672024,0.673137509086567,"Estimable"
"WA_2021","85",19.5207871687889,0.658584450066983,"Estimable"
"WA_2021","86",18.387780120987,0.663744568239005,"Estimable"
"WA_2021","87",17.4496515814837,0.661878255922357,"Estimable"
"WA_2021","88",18.3895344329394,0.661999843632693,"Estimable"
"WA_2021","89",17.2536791124764,0.660345342707853,"Estimable"
"WA_2021","90",19.0677306152533,0.675351982628538,"Estimable"
"WA_2021","91",18.1790777558196,0.6674588254378,"Estimable"
"WA_2021","92",17.2176727682929,0.658809901507302,"Estimable"
"WA_2021","93",18.8554959670482,0.668694334095321,"Estimable"
"WA_2021","94",18.1352521504117,0.659795300267476,"Estimable"
"WA_2021","95",18.0309346706019,0.689317512700182,"Estimable"
"WA_2021","96",17.6736117718803,0.661483960591216,"Estimable"
"WA_2021","97",18.2963274824456,0.663504723003171,"Estimable"
"WA_2021","98",17.9578746782515,0.668831600735509,"Estimable"
"WA_2021","99",18.4753704003264,0.659557713475215,"Estimable"
"WA_2021","100",18.4323665903202,0.65874436652278,"Estimable"
"WA_2021","101",17.6882999902339,0.661095740866968,"Estimable"
"WA_2021","102",18.8657359004518,0.660882764169071,"Estimable"
"WA_2021","103",17.6233818416246,0.659967704931551,"Estimable"
"WA_2021","104",19.4152753757628,0.667979241987056,"Estimable"
"WA_2021","105",18.8216726836426,0.682977107046981,"Estimable"
"WA_2021","106",17.474145221216,0.659848100928772,"Estimable"
"WA_2021","107",18.4742351183449,0.668027060837113,"Estimable"
"WA_2021","108",18.6876201330406,0.658890178311861,"Estimable"
"WA_2021","109",18.3431620630021,0.658580106832315,"Estimable"
"WA_2021","110",18.1595256580626,0.663456534520828,"Estimable"
"WA_2021","111",17.4970053392887,0.6773624713447,"Estimable"
"WA_2021","112",18.4598528583904,0.666253493778524,"Estimable"
"WA_2021","113",17.8046075395926,0.682390329629857,"Estimable"
"WA_2021","114",17.5444906411144,0.668050930418569,"Estimable"
"WA_2021","115",18.3713040488991,0.658699706744371,"Estimable"
"WA_2021","116",18.3070905379946,0.672754982783779,"Estimable"
"WA_2021","117",17.2671911536612,0.690750029247212,"Estimable"
"WA_2021","118",17.5717010314029,0.680955860224637,"Estimable"
"WA_2021","119",16.9772039352406,0.666569461518061,"Estimable"
"WA_2021","120",17.7246756295956,0.662011905673133,"Estimable"
"WA_2021","121",18.2338103341271,0.670299873082736,"Estimable"
"WA_2021","122",17.5984605770576,0.662529783709142,"Estimable"
"WA_2021","123",18.0967285360773,0.680045592113097,"Estimable"
"WA_2021","124",18.699762461095,0.660457888292496,"Estimable"
"WA_2021","125",18.6807781250657,0.671569803928639,"Estimable"
"WA_2021","126",19.6602500543477,0.669886005941111,"Estimable"
"WA_2021","127",18.0754657860674,0.660278150877692,"Estimable"
"WA_2021","128",19.4737593972695,0.661692258857125,"Estimable"
"WA_2021","129",18.9022101308246,0.662436814051978,"Estimable"
"WA_2021","130",17.6267800929887,0.660226204629026,"Estimable"
"WA_2021","131",16.4743359698355,0.658699753771314,"Estimable"
"WA_2021","132",18.7036693344682,0.672199339254456,"Estimable"
"WA_2021","133",18.0573148991219,0.672737194211242,"Estimable"
"WA_2021","134",17.893940796285,0.657589351522832,"Estimable"
"WA_2021","135",18.335875526674,0.683745423961065,"Estimable"
"WA_2021","136",17.5915351766251,0.6606970534074,"Estimable"
"WA_2021","137",18.6888945476959,0.668112025604186,"Estimable"
"WA_2021","138",18.2202458823696,0.669846206188678,"Estimable"
"WA_2021","139",18.9483590243658,0.672811504713094,"Estimable"
"WA_2021","140",17.7020160120121,0.669097562248427,"Estimable"
"WA_2021","141",16.8561354103246,0.668712036905154,"Estimable"
"WA_2021","142",18.8405054031547,0.669800356346076,"Estimable"
"WA_2021","143",18.9485932630819,0.670401354218702,"Estimable"
"WA_2021","144",18.5364857753304,0.658251664091056,"Estimable"
"WA_2021","145",18.5998582125452,0.675123178292147,"Estimable"
"WA_2021","146",18.4967805798333,0.668483324146303,"Estimable"
"WA_2021","147",17.9790353426571,0.657559548823288,"Estimable"
"WA_2021","148",18.1564801376413,0.659970642061239,"Estimable"
"WA_2021","149",19.0124419941134,0.669871288902836,"Estimable"
"WA_2021","150",18.9318832499572,0.661868594956464,"Estimable"
"WA_2021","151",17.5941385700229,0.690973159281064,"Estimable"
"WA_2021","152",18.0971905431617,0.667008763258371,"Estimable"
"WA_2021","153",18.4978699427402,0.659045127783213,"Estimable"
"WA_2021","154",18.7031315142259,0.679990063863816,"Estimable"
"WA_2021","155",18.6543841747051,0.663717521472782,"Estimable"
"WA_2021","156",18.3537590474684,0.668483116290036,"Estimable"
"WA_2021","157",18.3099239936211,0.658116664346243,"Estimable"
"WA_2021","158",18.8919878884029,0.668831480076778,"Estimable"
"WA_2021","159",19.1985608756097,0.680516209264223,"Estimable"
"WA_2021","160",17.5325679783306,0.665334260177848,"Estimable"
"WA_2021","161",18.3877464077744,0.661365220226592,"Estimable"
"WA_2021","162",17.8218188002482,0.672839292915138,"Estimable"
"WA_2021","163",19.8563890359746,0.660896478042638,"Estimable"
"WA_2021","164",19.735337679283,0.672914005494227,"Estimable"
"WA_2021","165",18.7897074546981,0.671135305828451,"Estimable"
"WA_2021","166",19.1903064501089,0.669557873402288,"Estimable"
"WA_2021","167",18.5538989548411,0.665621155920437,"Estimable"
"WA_2021","168",17.8526735481594,0.666787197732415,"Estimable"
"WA_2021","169",19.2141896578092,0.684992317923924,"Estimable"
"WA_2021","170",18.27881278998,0.670246158850738,"Estimable"
"WA_2021","171",17.994180210561,0.680116803958272,"Estimable"
"WA_2021","172",18.3238863786827,0.6608419872787,"Estimable"
"WA_2021","173",19.1759724753507,0.661944431644228,"Estimable"
"WA_2021","174",19.0106359669326,0.669622299701993,"Estimable"
"WA_2021","175",18.8263915395896,0.662238058291802,"Estimable"
"WA_2021","176",19.6661155684646,0.689185751241811,"Estimable"
"WA_2021","177",18.6189503551707,0.668417940595905,"Estimable"
"WA_2021","178",18.811755223056,0.65888439223114,"Estimable"
"WA_2021","179",19.0645065773206,0.659182921562914,"Estimable"
"WA_2021","180",18.0257839640919,0.668695706525955,"Estimable"
"WA_2021","181",17.9729853867219,0.658901207029612,"Estimable"
"WA_2021","182",17.979031651327,0.666126738542557,"Estimable"
"WA_2021","183",18.4349019933984,0.681298245635629,"Estimable"
"WA_2021","184",17.5737128014792,0.664553214045988,"Estimable"
"WA_2021","185",18.3118319331001,0.667577559345092,"Estimable"
"WA_2021","186",19.15632491159,0.676754475931497,"Estimable"
"WA_2021","187",18.380065366674,0.664345037821583,"Estimable"
"WA_2021","188",18.0739917973939,0.681263106750894,"Estimable"
"WA_2021","189",18.3409557893862,0.668071670318741,"Estimable"
"WA_2021","190",18.2599032252919,0.669700221819377,"Estimable"
"WA_2021","191",17.6174057984465,0.670109774366535,"Estimable"
"WA_2021","192",19.1003382716019,0.670029920315527,"Estimable"
"WA_2021","193",18.5073688800498,0.666685336298361,"Estimable"
"WA_2021","194",18.5862146219284,0.669186869007156,"Estimable"
"WA_2021","195",19.1892880247503,0.668301073685296,"Estimable"
"WA_2021","196",18.7173601223532,0.661839202121229,"Estimable"
"WA_2021","197",17.6343873062348,0.665520562109356,"Estimable"
"WA_2021","198",18.964134171548,0.661222507973593,"Estimable"
"WA_2021","201",17.8754191221463,0.281153128630573,"Estimable"
"WA_2021","202",19.1894039176553,0.281153110677345,"Estimable"
