"trial","gen","predicted.value","std.error","status"
"WA_2021","76",35.7154224777595,1.37671389414456,"Estimable"
"WA_2021","77",32.9635940925333,1.34773914978436,"Estimable"
"WA_2021","78",36.1808247909256,1.37502315378834,"Estimable"
"WA_2021","79",35.2913227538753,1.33598941979821,"Estimable"
"WA_2021","80",35.2717834356456,1.33610835773821,"Estimable"
"WA_2021","81",33.8653358551574,1.32307643330369,"Estimable"
"WA_2021","82",33.4611928541125,1.3760865334188,"Estimable"
"WA_2021","83",34.9772642313488,1.32337599416463,"Estimable"
"WA_2021","84",35.9245882408898,1.34773984046741,"Estimable"
"WA_2021","85",33.8937699928618,1.32442249148842,"Estimable"
"WA_2021","86",34.2895835527689,1.35167888390616,"Estimable"
"WA_2021","87",33.5990280438624,1.32818327664545,"Estimable"
"WA_2021","88",34.3941081243714,1.3276121542538,"Estimable"
"WA_2021","89",35.449457649975,1.36205111583641,"Estimable"
"WA_2021","90",35.3533290504656,1.37478418538372,"Estimable"
"WA_2021","91",36.4043829921246,1.33364886533661,"Estimable"
"WA_2021","92",34.3625384386561,1.32607734802371,"Estimable"
"WA_2021","93",35.6122025191854,1.34573972594704,"Estimable"
"WA_2021","94",35.3351594134801,1.36197435691526,"Estimable"
"WA_2021","95",34.7263248255712,1.33581655893979,"Estimable"
"WA_2021","96",34.6382707241336,1.32677052212019,"Estimable"
"WA_2021","97",34.4906775147904,1.35102615080739,"Estimable"
"WA_2021","98",33.5754678484075,1.34723301766761,"Estimable"
"WA_2021","99",34.3080754651122,1.32667753247379,"Estimable"
"WA_2021","100",33.379433687181,1.36016086185318,"Estimable"
"WA_2021","101",33.572366781703,1.32760874377105,"Estimable"
"WA_2021","102",35.1313551038571,1.34920189733416,"Estimable"
"WA_2021","103",35.2141994113353,1.32674855939204,"Estimable"
"WA_2021","104",36.7257839484067,1.37498854199272,"Estimable"
"WA_2021","105",34.7396269004266,1.32627602103068,"Estimable"
"WA_2021","106",34.9366729746088,1.32674554457829,"Estimable"
"WA_2021","107",34.1728679518901,1.37513413975507,"Estimable"
"WA_2021","108",33.5233855522754,1.32500101752191,"Estimable"
"WA_2021","109",35.3010686197183,1.32479380814427,"Estimable"
"WA_2021","110",34.986167047471,1.35092535220725,"Estimable"
"WA_2021","111",35.9031171418389,1.3348271911631,"Estimable"
"WA_2021","112",34.6630289059101,1.34390599475937,"Estimable"
"WA_2021","113",35.9262123364542,1.33600496976346,"Estimable"
"WA_2021","114",34.7978534720378,1.33444146071608,"Estimable"
"WA_2021","115",32.8105502666228,1.36016083783718,"Estimable"
"WA_2021","116",33.6208904571062,1.34936350111374,"Estimable"
"WA_2021","117",34.3278252651068,1.3371082287986,"Estimable"
"WA_2021","118",34.4452242183863,1.33591980714925,"Estimable"
"WA_2021","119",33.2469496175677,1.33470484868218,"Estimable"
"WA_2021","120",32.847882727745,1.3627014097296,"Estimable"
"WA_2021","121",35.4967780454529,1.34775556171817,"Estimable"
"WA_2021","122",35.5279576157593,1.35195322148206,"Estimable"
"WA_2021","123",34.7528944219821,1.3475352947204,"Estimable"
"WA_2021","124",33.1605677369202,1.32674031398746,"Estimable"
"WA_2021","125",33.9321511480938,1.34784807852889,"Estimable"
"WA_2021","126",34.7703060194613,1.34601557333977,"Estimable"
"WA_2021","127",33.1786278818935,1.32674796743921,"Estimable"
"WA_2021","128",33.8275123466401,1.32736199509345,"Estimable"
"WA_2021","129",33.2029069625023,1.32324146677774,"Estimable"
"WA_2021","130",33.6372743141702,1.32672923660588,"Estimable"
"WA_2021","131",33.5536603475504,1.36016087067795,"Estimable"
"WA_2021","132",33.595336294133,1.35208072969941,"Estimable"
"WA_2021","133",34.392379796795,1.34773154970526,"Estimable"
"WA_2021","134",34.2985041488354,1.32422352311198,"Estimable"
"WA_2021","135",34.9421729750122,1.32193361044498,"Estimable"
"WA_2021","136",34.6700670585467,1.36204259919487,"Estimable"
"WA_2021","137",35.5171209293778,1.34663475157539,"Estimable"
"WA_2021","138",34.6635664991615,1.32772830109681,"Estimable"
"WA_2021","139",35.4009985576553,1.34773726874341,"Estimable"
"WA_2021","140",36.6937122363122,1.37673137770558,"Estimable"
"WA_2021","141",35.3053242326534,1.34553219229938,"Estimable"
"WA_2021","142",34.0122676692403,1.32715494199465,"Estimable"
"WA_2021","143",35.576177442014,1.32278963731683,"Estimable"
"WA_2021","144",35.0139141347608,1.32325478579787,"Estimable"
"WA_2021","145",36.672154107514,1.33353580183077,"Estimable"
"WA_2021","146",36.5714073475714,1.37673014740321,"Estimable"
"WA_2021","147",34.3859246226314,1.32337068510776,"Estimable"
"WA_2021","148",36.0133285590089,1.32616539413772,"Estimable"
"WA_2021","149",33.1204266850042,1.36310724673837,"Estimable"
"WA_2021","150",36.3039459965762,1.3232410455166,"Estimable"
"WA_2021","151",34.5694749342957,1.33711022987441,"Estimable"
"WA_2021","152",34.1972422025827,1.3243448641598,"Estimable"
"WA_2021","153",34.2151547691159,1.32608546030689,"Estimable"
"WA_2021","154",34.6857218303343,1.33698730020863,"Estimable"
"WA_2021","155",35.4307225528278,1.35256066726113,"Estimable"
"WA_2021","156",34.8282870212896,1.37672989403314,"Estimable"
"WA_2021","157",35.4892034116939,1.32337114898766,"Estimable"
"WA_2021","158",36.5840566060653,1.37491582091939,"Estimable"
"WA_2021","159",37.2101770474411,1.34753631703979,"Estimable"
"WA_2021","160",35.2533405776117,1.32307604616638,"Estimable"
"WA_2021","161",37.8377217563996,1.32663169262133,"Estimable"
"WA_2021","162",34.8780441486125,1.34765692926675,"Estimable"
"WA_2021","163",34.8883072855643,1.32180195835194,"Estimable"
"WA_2021","164",38.007216861298,1.34847464686724,"Estimable"
"WA_2021","165",34.1646614972442,1.36312725419455,"Estimable"
"WA_2021","166",34.5415514407982,1.32714297158099,"Estimable"
"WA_2021","167",35.2696680202935,1.32308059590003,"Estimable"
"WA_2021","168",35.1542707257165,1.32434092189354,"Estimable"
"WA_2021","169",35.4384439495376,1.37015789866784,"Estimable"
"WA_2021","170",35.5684860366777,1.34636762168357,"Estimable"
"WA_2021","171",35.3821023509548,1.33698457985253,"Estimable"
"WA_2021","172",39.9857645505963,1.3267482473101,"Estimable"
"WA_2021","173",37.1949013324667,1.35097255321671,"Estimable"
"WA_2021","174",34.5358000218604,1.32772534044451,"Estimable"
"WA_2021","175",35.6598492489319,1.3510444120921,"Estimable"
"WA_2021","176",35.1997014220666,1.33580265518922,"Estimable"
"WA_2021","177",36.2671487256199,1.33371437434661,"Estimable"
"WA_2021","178",35.5161085782126,1.32608023086671,"Estimable"
"WA_2021","179",34.4195241895971,1.36195616122484,"Estimable"
"WA_2021","180",34.0902141471875,1.34570325918834,"Estimable"
"WA_2021","181",33.9512242651803,1.32666077594367,"Estimable"
"WA_2021","182",35.635406869838,1.33207419517844,"Estimable"
"WA_2021","183",34.2390248739154,1.33598945906239,"Estimable"
"WA_2021","184",35.2210434079059,1.35087156893121,"Estimable"
"WA_2021","185",37.364693789152,1.33528639783695,"Estimable"
"WA_2021","186",34.3795657921528,1.33482658874169,"Estimable"
"WA_2021","187",36.1415927693655,1.35092509867688,"Estimable"
"WA_2021","188",34.6792092714452,1.33758054777562,"Estimable"
"WA_2021","189",36.8562260904202,1.33372888751064,"Estimable"
"WA_2021","190",33.920355191706,1.36174751095291,"Estimable"
"WA_2021","191",33.4057274533027,1.34601784313054,"Estimable"
"WA_2021","192",34.9928536718892,1.32154569255622,"Estimable"
"WA_2021","193",36.2281858989652,1.34563546603407,"Estimable"
"WA_2021","194",34.5916634389175,1.34634944663145,"Estimable"
"WA_2021","195",33.9880609767551,1.37498775529677,"Estimable"
"WA_2021","196",36.2565446952331,1.36270165093739,"Estimable"
"WA_2021","197",35.4036634127424,1.3320727869476,"Estimable"
"WA_2021","198",35.021053863469,1.3261611589725,"Estimable"
"WA_2021","201",34.21300368519,0.606796527180146,"Estimable"
"WA_2021","202",35.6318403802995,0.606795894850448,"Estimable"
