"trial","gen","predicted.value","std.error","status"
"WA_2021","73",2.63641147381487,0.142154463487816,"Estimable"
"WA_2021","74",2.27166309693801,0.142230015196904,"Estimable"
"WA_2021","75",2.39665101348902,0.143520148141062,"Estimable"
"WA_2021","76",2.17848123973203,0.142463863925077,"Estimable"
"WA_2021","77",2.58816755449584,0.145245253525145,"Estimable"
"WA_2021","78",2.3213558104779,0.142505124290893,"Estimable"
"WA_2021","79",2.26536974118099,0.146321252130881,"Estimable"
"WA_2021","80",2.45543122682171,0.146330999688021,"Estimable"
"WA_2021","81",2.31039470181625,0.141884521590355,"Estimable"
"WA_2021","82",2.53299578664125,0.142464477135431,"Estimable"
"WA_2021","83",2.54764691274437,0.14189322446375,"Estimable"
"WA_2021","84",2.33270893203856,0.145253988148443,"Estimable"
"WA_2021","85",2.26759800505966,0.143061682702571,"Estimable"
"WA_2021","86",2.42309161435651,0.145185117943032,"Estimable"
"WA_2021","87",2.62025540154642,0.148231379083476,"Estimable"
"WA_2021","88",2.5638386173086,0.143044682113006,"Estimable"
"WA_2021","89",2.50056513403875,0.142076787170995,"Estimable"
"WA_2021","90",2.35699103776353,0.14247554098327,"Estimable"
"WA_2021","91",2.59544963086554,0.144893542297007,"Estimable"
"WA_2021","92",2.53528473680552,0.143032792142301,"Estimable"
"WA_2021","93",2.56436684281178,0.143578667072789,"Estimable"
"WA_2021","94",2.41982217079625,0.142091381276511,"Estimable"
"WA_2021","95",2.48628994048518,0.146303163297011,"Estimable"
"WA_2021","96",2.45702371555911,0.143105337681271,"Estimable"
"WA_2021","97",2.17986565682215,0.145186628866745,"Estimable"
"WA_2021","98",2.5221221490395,0.143527106486034,"Estimable"
"WA_2021","99",2.46795988474855,0.148267722019986,"Estimable"
"WA_2021","100",2.64877407464415,0.142112816176202,"Estimable"
"WA_2021","101",2.40916241426401,0.143012360873685,"Estimable"
"WA_2021","102",2.43062016675646,0.145140567905755,"Estimable"
"WA_2021","103",2.41615584442515,0.148274577603223,"Estimable"
"WA_2021","104",2.30592162974129,0.142514099774536,"Estimable"
"WA_2021","105",2.52741217395741,0.143296908053059,"Estimable"
"WA_2021","106",2.36141710393474,0.148251379465948,"Estimable"
"WA_2021","107",2.27438869742928,0.142516735731104,"Estimable"
"WA_2021","108",2.50667900914972,0.148287738256481,"Estimable"
"WA_2021","109",2.39185346249696,0.141874969095994,"Estimable"
"WA_2021","110",2.33089174376871,0.145136767904686,"Estimable"
"WA_2021","111",2.69164535132,0.144742654848682,"Estimable"
"WA_2021","112",2.50389650429014,0.143575680625101,"Estimable"
"WA_2021","113",2.49843925909541,0.146359597436107,"Estimable"
"WA_2021","114",2.66307712134406,0.14483681352657,"Estimable"
"WA_2021","115",2.45448563153843,0.142110665212697,"Estimable"
"WA_2021","116",2.44172915490157,0.145213085846488,"Estimable"
"WA_2021","117",2.54444726781597,0.14629052040933,"Estimable"
"WA_2021","118",2.43593661259024,0.146427191440789,"Estimable"
"WA_2021","119",2.7132355904569,0.144735545997434,"Estimable"
"WA_2021","120",2.66823719563783,0.14215305080493,"Estimable"
"WA_2021","121",2.40498293141084,0.145232335388753,"Estimable"
"WA_2021","122",2.37794981057349,0.145080667633305,"Estimable"
"WA_2021","123",2.54297092592909,0.145220703382666,"Estimable"
"WA_2021","124",2.34174037546297,0.148344043218095,"Estimable"
"WA_2021","125",2.3276808406476,0.145229078064239,"Estimable"
"WA_2021","126",2.34075103106216,0.145267610539759,"Estimable"
"WA_2021","127",2.5573184512301,0.148249542158008,"Estimable"
"WA_2021","128",2.30511364186309,0.148343130404472,"Estimable"
"WA_2021","129",2.47207535008353,0.142222171350316,"Estimable"
"WA_2021","130",2.54384014087251,0.148363763905966,"Estimable"
"WA_2021","131",2.66693481208672,0.142110665424073,"Estimable"
"WA_2021","132",2.26249687828554,0.145108907646948,"Estimable"
"WA_2021","133",2.61077647425754,0.145240194104543,"Estimable"
"WA_2021","134",2.42751415599718,0.141873111253581,"Estimable"
"WA_2021","135",2.47539016460472,0.142504667866196,"Estimable"
"WA_2021","136",2.34308902684243,0.142158563744762,"Estimable"
"WA_2021","137",2.54380772996213,0.14353370553556,"Estimable"
"WA_2021","138",2.28290898385399,0.148234847168026,"Estimable"
"WA_2021","139",2.34610047616358,0.145245026289673,"Estimable"
"WA_2021","140",2.39465355195049,0.142498331918853,"Estimable"
"WA_2021","141",2.70403946021416,0.143652201278621,"Estimable"
"WA_2021","142",2.26442579337091,0.143016365555002,"Estimable"
"WA_2021","143",2.24380654673578,0.142223157906818,"Estimable"
"WA_2021","144",2.26526335176251,0.141908786762786,"Estimable"
"WA_2021","145",2.57920945298263,0.144746762625143,"Estimable"
"WA_2021","146",2.26457406032357,0.142474860331,"Estimable"
"WA_2021","147",2.39341513022966,0.141893135715468,"Estimable"
"WA_2021","148",2.48233177452536,0.143027494137149,"Estimable"
"WA_2021","149",2.39113360518506,0.142064878208957,"Estimable"
"WA_2021","150",2.23823590656355,0.142219914740685,"Estimable"
"WA_2021","151",2.5183684874027,0.146291287605058,"Estimable"
"WA_2021","152",2.40762309485112,0.141880484708525,"Estimable"
"WA_2021","153",2.25086956972719,0.143029075081724,"Estimable"
"WA_2021","154",2.63825631995774,0.146308925382757,"Estimable"
"WA_2021","155",2.33145222756404,0.14508135921098,"Estimable"
"WA_2021","156",2.37644107536121,0.142474767292515,"Estimable"
"WA_2021","157",2.28739985841352,0.141895384901281,"Estimable"
"WA_2021","158",2.38018563248271,0.142591764087053,"Estimable"
"WA_2021","159",2.39837887872263,0.145218798247248,"Estimable"
"WA_2021","160",2.40434231755794,0.141886846210791,"Estimable"
"WA_2021","161",2.207053166029,0.14826285472355,"Estimable"
"WA_2021","162",2.50256553371516,0.145343366510686,"Estimable"
"WA_2021","163",2.29223082299354,0.14231621946374,"Estimable"
"WA_2021","164",2.3337830213977,0.145314398184259,"Estimable"
"WA_2021","165",2.52059839983861,0.142097578286653,"Estimable"
"WA_2021","166",2.36540023289057,0.14303396049091,"Estimable"
"WA_2021","167",2.36221421782774,0.141884906395321,"Estimable"
"WA_2021","168",2.31648018235647,0.141882728963661,"Estimable"
"WA_2021","169",2.40308133799549,0.144572982828333,"Estimable"
"WA_2021","170",2.42042252959062,0.143658796135078,"Estimable"
"WA_2021","171",2.35518353125571,0.1462840842896,"Estimable"
"WA_2021","172",2.3927169184068,0.14825209233268,"Estimable"
"WA_2021","173",2.2849217072722,0.145117784750396,"Estimable"
"WA_2021","174",2.55397491472683,0.148237548749932,"Estimable"
"WA_2021","175",2.331508801938,0.145102479761853,"Estimable"
"WA_2021","176",2.44975051277149,0.146297240387591,"Estimable"
"WA_2021","177",2.39915047369476,0.144770183652285,"Estimable"
"WA_2021","178",2.23728442387576,0.143051395934417,"Estimable"
"WA_2021","179",2.41659145158983,0.142082030548932,"Estimable"
"WA_2021","180",2.70424279309849,0.143624252655358,"Estimable"
"WA_2021","181",2.29816701235837,0.14825467160284,"Estimable"
"WA_2021","182",2.71564609534646,0.144829603085146,"Estimable"
"WA_2021","183",2.43399425020146,0.146321255324668,"Estimable"
"WA_2021","184",2.27096494434854,0.145255183144929,"Estimable"
"WA_2021","185",2.44131768907879,0.144735361526306,"Estimable"
"WA_2021","186",2.4000667611837,0.144740255336166,"Estimable"
"WA_2021","187",2.32029056842201,0.145115681869768,"Estimable"
"WA_2021","188",2.57443185797759,0.146286990883303,"Estimable"
"WA_2021","189",2.57460301775347,0.144781700046062,"Estimable"
"WA_2021","190",2.60270050570873,0.142103735186794,"Estimable"
"WA_2021","191",2.48352495627791,0.145264990308942,"Estimable"
"WA_2021","192",2.37258725755532,0.142266642387741,"Estimable"
"WA_2021","193",2.29475412402884,0.14354545524979,"Estimable"
"WA_2021","194",2.38479710238634,0.143620416930864,"Estimable"
"WA_2021","195",2.33023078060985,0.142491858103764,"Estimable"
"WA_2021","196",2.35136009410493,0.142154418658782,"Estimable"
"WA_2021","197",2.6268373033088,0.14480484621261,"Estimable"
"WA_2021","198",2.34348129419982,0.143143376224251,"Estimable"
"WA_2021","201",2.51093033141901,0.0632269361336576,"Estimable"
"WA_2021","202",2.33346261741316,0.0632268685158506,"Estimable"
