"trial","gen","predicted.value","std.error","status"
"WA_2021","76",50.2378681132358,0.477781570011326,"Estimable"
"WA_2021","77",49.6822363527932,0.471186317859051,"Estimable"
"WA_2021","78",49.9606387789406,0.477124892348014,"Estimable"
"WA_2021","79",50.0302201460676,0.469590071055414,"Estimable"
"WA_2021","80",50.3864459450822,0.468887869849648,"Estimable"
"WA_2021","81",49.9756586144507,0.468897363644734,"Estimable"
"WA_2021","82",49.9968119060644,0.477706306407431,"Estimable"
"WA_2021","83",50.2368422221592,0.468520864732355,"Estimable"
"WA_2021","84",50.3121585091104,0.471187253454461,"Estimable"
"WA_2021","85",50.5346380883807,0.476319286263366,"Estimable"
"WA_2021","86",50.1002564283804,0.470624081484686,"Estimable"
"WA_2021","87",49.8725681692094,0.471119345544773,"Estimable"
"WA_2021","88",50.0729514609636,0.476092132309869,"Estimable"
"WA_2021","89",50.4117330263757,0.470434739603426,"Estimable"
"WA_2021","90",49.7018296033544,0.477543603053025,"Estimable"
"WA_2021","91",50.1608294412133,0.472015422841507,"Estimable"
"WA_2021","92",50.1937797684639,0.475445130405006,"Estimable"
"WA_2021","93",50.2697300653819,0.473440885234622,"Estimable"
"WA_2021","94",50.3648717622467,0.470425394873328,"Estimable"
"WA_2021","95",50.3018941963416,0.469270837231101,"Estimable"
"WA_2021","96",50.3121504596943,0.475811527995842,"Estimable"
"WA_2021","97",50.0594429244753,0.470651571133953,"Estimable"
"WA_2021","98",50.1548315407049,0.47407992910232,"Estimable"
"WA_2021","99",50.1991941092269,0.470486493418383,"Estimable"
"WA_2021","100",49.9428014274322,0.471279853885789,"Estimable"
"WA_2021","101",50.0233211615493,0.476096864029435,"Estimable"
"WA_2021","102",49.6162073041636,0.471125806684128,"Estimable"
"WA_2021","103",50.233871178764,0.470500263898602,"Estimable"
"WA_2021","104",49.8353237013153,0.477879280756195,"Estimable"
"WA_2021","105",49.979672928491,0.476149504567213,"Estimable"
"WA_2021","106",50.2036069045611,0.470495041234973,"Estimable"
"WA_2021","107",49.7157776906789,0.477128558165661,"Estimable"
"WA_2021","108",49.933778577958,0.471339963019081,"Estimable"
"WA_2021","109",50.2137542689732,0.469132937384098,"Estimable"
"WA_2021","110",49.9013803084265,0.47099718290688,"Estimable"
"WA_2021","111",50.0000185464959,0.471886253586659,"Estimable"
"WA_2021","112",49.9028931721383,0.474304953338289,"Estimable"
"WA_2021","113",50.5236647819442,0.46958647536962,"Estimable"
"WA_2021","114",50.3050680265201,0.47189054476922,"Estimable"
"WA_2021","115",49.7277051629279,0.471273597629293,"Estimable"
"WA_2021","116",49.8610578024555,0.471097573207956,"Estimable"
"WA_2021","117",50.1068305558126,0.469216495852685,"Estimable"
"WA_2021","118",50.3322623939519,0.469339963732332,"Estimable"
"WA_2021","119",49.9836644800138,0.472100100364282,"Estimable"
"WA_2021","120",50.2634885126013,0.470780238965939,"Estimable"
"WA_2021","121",50.0879198707831,0.470457774280042,"Estimable"
"WA_2021","122",50.0100787076967,0.470830872656397,"Estimable"
"WA_2021","123",49.892321910338,0.470860629570247,"Estimable"
"WA_2021","124",49.7079787957373,0.470867750089815,"Estimable"
"WA_2021","125",49.8942515925911,0.470470200260648,"Estimable"
"WA_2021","126",49.8747797748281,0.471319831369702,"Estimable"
"WA_2021","127",49.8390822268302,0.470498623826733,"Estimable"
"WA_2021","128",49.5366880295486,0.470839955461589,"Estimable"
"WA_2021","129",49.7582034360158,0.470935916817674,"Estimable"
"WA_2021","130",50.3724886153342,0.470871438094432,"Estimable"
"WA_2021","131",50.1884508637512,0.471273606997826,"Estimable"
"WA_2021","132",49.557583443323,0.470624082087598,"Estimable"
"WA_2021","133",49.95372418271,0.47119106038975,"Estimable"
"WA_2021","134",50.131660779695,0.469060018305938,"Estimable"
"WA_2021","135",50.3555186516084,0.470988696548496,"Estimable"
"WA_2021","136",50.2134961491775,0.470806031827679,"Estimable"
"WA_2021","137",50.1522174934512,0.474005801690959,"Estimable"
"WA_2021","138",50.3694068311348,0.470833724668446,"Estimable"
"WA_2021","139",49.5503731682328,0.471185945197935,"Estimable"
"WA_2021","140",50.1896833062684,0.47777876359333,"Estimable"
"WA_2021","141",50.1016207076786,0.473910960482949,"Estimable"
"WA_2021","142",49.6503546051499,0.475801286576793,"Estimable"
"WA_2021","143",50.1085195022854,0.470649636577871,"Estimable"
"WA_2021","144",50.0503825550024,0.469222460547373,"Estimable"
"WA_2021","145",50.1000967553386,0.471944743050017,"Estimable"
"WA_2021","146",49.9573430257443,0.477784912540786,"Estimable"
"WA_2021","147",49.9485701584213,0.468518189035181,"Estimable"
"WA_2021","148",50.1051759522161,0.475451746101353,"Estimable"
"WA_2021","149",49.4907818751857,0.470777322729086,"Estimable"
"WA_2021","150",50.0469940409359,0.470939748561756,"Estimable"
"WA_2021","151",50.0715042298407,0.46922134713306,"Estimable"
"WA_2021","152",50.006582331925,0.468848352082588,"Estimable"
"WA_2021","153",50.3804003779786,0.475445549014977,"Estimable"
"WA_2021","154",50.0930853888895,0.469433632426181,"Estimable"
"WA_2021","155",49.6624919708648,0.470907703931213,"Estimable"
"WA_2021","156",49.9176735728863,0.47778483118414,"Estimable"
"WA_2021","157",50.2446478272589,0.468514560701051,"Estimable"
"WA_2021","158",49.8242100753443,0.477611624188374,"Estimable"
"WA_2021","159",49.8543304915495,0.470864023436895,"Estimable"
"WA_2021","160",50.2129828720772,0.468898602035632,"Estimable"
"WA_2021","161",50.4598609107691,0.471211363671071,"Estimable"
"WA_2021","162",50.2413287806142,0.47093570245415,"Estimable"
"WA_2021","163",49.6367379368729,0.47068257527799,"Estimable"
"WA_2021","164",50.0657498883744,0.470819641306831,"Estimable"
"WA_2021","165",49.6578281055322,0.47076854171446,"Estimable"
"WA_2021","166",49.9813871516679,0.475804976215172,"Estimable"
"WA_2021","167",49.6141530324972,0.468904441190167,"Estimable"
"WA_2021","168",49.9115481399741,0.468853351505686,"Estimable"
"WA_2021","169",49.9225177644497,0.475761491159567,"Estimable"
"WA_2021","170",50.1924976050482,0.473789567410932,"Estimable"
"WA_2021","171",50.5987449585269,0.469426994769385,"Estimable"
"WA_2021","172",50.9547844879145,0.4704948906823,"Estimable"
"WA_2021","173",50.2027392328851,0.47027410684326,"Estimable"
"WA_2021","174",49.5506677305066,0.47083898071311,"Estimable"
"WA_2021","175",50.0119168974456,0.47028263637153,"Estimable"
"WA_2021","176",49.8677562942174,0.469267942832577,"Estimable"
"WA_2021","177",50.2148431324079,0.47226184632938,"Estimable"
"WA_2021","178",50.1899902090039,0.475444404245178,"Estimable"
"WA_2021","179",49.9541245425817,0.470428405941712,"Estimable"
"WA_2021","180",49.5475864716519,0.47382045948716,"Estimable"
"WA_2021","181",50.0417015488665,0.470483582503146,"Estimable"
"WA_2021","182",50.0547187253808,0.472388056670916,"Estimable"
"WA_2021","183",49.8857357411425,0.469590083227134,"Estimable"
"WA_2021","184",50.2634134579814,0.470738679645885,"Estimable"
"WA_2021","185",50.3143352169862,0.472172319933613,"Estimable"
"WA_2021","186",49.7288946360659,0.471890008528925,"Estimable"
"WA_2021","187",50.032297066534,0.47099160584927,"Estimable"
"WA_2021","188",50.2443192585796,0.469508214658558,"Estimable"
"WA_2021","189",49.822889820194,0.472265100521955,"Estimable"
"WA_2021","190",49.9193192123729,0.470820327987023,"Estimable"
"WA_2021","191",50.0133222042064,0.47131425425286,"Estimable"
"WA_2021","192",49.9942480590542,0.47069975592017,"Estimable"
"WA_2021","193",50.0295096918341,0.473432760391028,"Estimable"
"WA_2021","194",50.0455042636159,0.473791158564131,"Estimable"
"WA_2021","195",49.555295156099,0.477877465015469,"Estimable"
"WA_2021","196",50.3685226279942,0.470777355889537,"Estimable"
"WA_2021","197",50.1869743860535,0.472393949835257,"Estimable"
"WA_2021","198",49.9127733599562,0.475830771646271,"Estimable"
"WA_2021","201",49.5508848720556,0.275934377517203,"Estimable"
"WA_2021","202",49.8706052601254,0.275934151024913,"Estimable"
